 	il	vestito	della	sposa	deve	essere	bianco	</S>
o	0.86956984	0.0036436655	0.12670283	3.4786088e-05	1.4682661e-06	4.6914483e-06	1.7562683e-05	2.5196712e-05
à	0.08337547	0.07980855	0.83567244	0.00047246975	0.0003395326	0.000106024425	8.456036e-05	0.00014092917
b	0.00406015	0.012781266	0.9829647	0.00015727365	2.8868613e-05	5.923237e-06	1.0774174e-06	7.351659e-07
b	0.055746004	0.0036211535	0.9046969	0.02502618	0.009231058	0.0016711166	4.823225e-06	2.7716792e-06
e	0.04324587	0.030555533	0.92304146	0.002747226	0.00035627725	4.4262506e-05	7.1064783e-06	2.161353e-06
t	0.00059777446	0.48965576	0.4866341	0.01567227	0.00067901163	0.00034574434	0.00096389325	0.005451438
o	0.016471276	0.0019795299	0.9584101	0.019488959	0.0017793728	0.0016724351	0.000117551885	8.076796e-05
u	0.0004183252	0.18677017	0.34604174	0.42403972	0.006531736	0.0029304172	0.0077468925	0.025521008
k	0.0014331025	0.0066286214	0.051683336	0.5750052	0.32033697	0.029884791	0.006540343	0.008487609
o	0.0036359169	0.0017030468	0.5797977	0.3747588	0.01926329	0.011144888	0.0029698745	0.0067265145
r	0.00012356951	0.0028579335	0.0035127713	0.9528909	0.026009742	0.0071437475	0.004881288	0.0025800844
a	0.0017157452	0.002512133	0.050872855	0.7129939	0.05180099	0.05639555	0.09917158	0.024537226
s	5.467214e-05	0.0015317317	0.000278973	0.9118079	0.04217504	0.020190168	0.015265772	0.008695769
ì	0.0021348684	0.0017030786	0.0075983815	0.763355	0.08677918	0.0808407	0.03438852	0.023200307
u	7.9660036e-05	0.00077087356	0.00017940918	0.836152	0.085639186	0.050017487	0.020822965	0.006338346
è	0.001158324	1.991364e-05	0.00030293435	0.049312238	0.88602996	0.056493215	0.0025609522	0.004122436
n	0.0006228266	0.000106884654	0.00041810636	0.11933643	0.79723334	0.06979563	0.0051765023	0.0073103523
a	0.0069037355	0.002818015	0.003098089	0.11579579	0.08692092	0.75120664	0.015683971	0.017572872
n	0.0010821332	0.00040437057	0.0006759393	0.02458879	0.6065117	0.21639027	0.037994042	0.112352796
e	0.0045816903	0.001599196	0.0041877422	0.028094463	0.022413705	0.8587091	0.06114978	0.019264437
à	0.0012224194	0.0003570788	0.0007492988	0.013113212	0.44476682	0.34575313	0.073662564	0.12037553
s	0.008321001	0.000199034	0.0023867344	0.0037222726	0.69954985	0.13547644	0.011640871	0.1387038
p	0.0022610968	0.00055667764	0.001566452	0.013933861	0.006428587	0.949235	0.023099761	0.002918641
r	0.008920076	0.0068159723	0.0023573798	0.10105824	0.08905482	0.02361907	0.2297271	0.5384473
o	0.0057021566	0.0034663982	0.010619208	0.05936152	0.03351611	0.45642647	0.30010223	0.13080591
</S>	0.0031731783	0.0009799366	0.0018131128	0.010154916	0.023437222	0.055584572	0.025799785	0.8790573
