 	oggi	abbiamo	deciso	di	andare	al	mare	alla	spiaggia	sono	andati	tutti	solamente	mio	fratello	non	</S>
s	0.84482657	0.14819914075	0.00689290525	4.8499047e-05	1.10912885e-05	5.1214065e-06	1.152545675e-05	7.8798427e-07	7.10017065e-07	5.69320565e-07	9.23862775e-07	5.64585e-07	3.0767191e-07	3.06364955e-07	2.906315e-07	1.8319166e-07	4.58126265e-07
ì	0.816028856667	0.16301832025	0.0204724164167	0.000381674337	6.15932188333e-05	1.03903438333e-05	1.83832459167e-05	1.41934715667e-06	9.37019965e-07	9.48454531667e-07	1.24717405833e-06	8.43842566667e-07	6.55946586667e-07	4.99568818333e-07	3.59435653333e-07	6.82940226667e-07	7.71872788333e-07
m	0.870097685556	0.09296080675	0.0362296788056	0.000514576913667	0.000111752462944	1.21054627444e-05	6.29734066389e-05	1.83489921889e-06	1.33319278833e-06	1.26001544389e-06	2.05429368611e-06	9.10769288889e-07	7.92104915556e-07	5.02966176111e-07	3.08759006444e-07	8.17540115556e-07	6.78650694111e-07
b	0.586242376519	0.378719895583	0.0346736579352	0.000202257862556	7.78111773147e-05	4.60938074813e-06	7.26632115463e-05	1.1641049963e-06	1.02305502444e-06	8.6996493563e-07	1.9225405327e-06	5.49852836296e-07	4.11537291852e-07	2.11490362037e-07	1.25223807815e-07	3.00824539852e-07	2.3241297237e-07
e	0.198205112306	0.623209498528	0.168534834312	0.00892167637752	0.000670649908772	0.000277845001949	8.94074898488e-05	1.51716899221e-05	1.09249539031e-05	8.24743516621e-06	6.16346424823e-06	6.33765281877e-06	5.80837419728e-06	5.53054689735e-06	4.26323727294e-06	7.75659660795e-06	2.07953114338e-05
r	0.316799376235	0.396638858176	0.273165594771	0.0119171817458	0.000888267556257	0.00036997615265	0.000100752449616	1.99448313574e-05	1.43384385244e-05	1.08053713621e-05	7.74544839608e-06	8.34247022626e-06	7.66610818243e-06	7.33643473778e-06	5.66600260098e-06	1.0262619766e-05	2.78791423346e-05
i	0.355457050678	0.199703321392	0.406753504924	0.0343276752019	0.00266376200542	0.00084672206955	0.000138031089539	2.14313338358e-05	1.54402987315e-05	9.5487727607e-06	6.09132844536e-06	6.85727669542e-06	5.22538551081e-06	5.28455568459e-06	4.16403891033e-06	5.537200352e-06	3.03237693015e-05
d	0.144880902159	0.127259353131	0.679420501641	0.043490667734	0.00356653646847	0.00103641835318	0.000217705209846	2.44699176119e-05	2.00159592438e-05	1.08612570536e-05	8.07621181512e-06	7.47427903181e-06	5.18923067027e-06	5.1614518282e-06	4.16985133678e-06	4.283615584e-06	3.81559431005e-05
e	0.0746518597797	0.160690587044	0.68869663388	0.0682582919113	0.00573755048949	0.00141092371439	0.000402654776615	3.3269661204e-05	2.34336027479e-05	1.97260921512e-05	1.19004319384e-05	8.87496614394e-06	1.32364757234e-05	9.30963287607e-06	2.62251161226e-06	4.655403128e-06	2.44051120335e-05
c	0.0386182296532	0.170360153348	0.697641021293	0.0834338496371	0.00741233452983	0.0016440591848	0.000627822942205	5.25166014013e-05	5.6948830916e-05	3.05001933837e-05	2.57626093128e-05	1.3681907048e-05	1.86616212411e-05	1.21319759587e-05	3.61995653742e-06	5.90068020933e-06	4.27579900112e-05
