 	vogliono	girate	</S>
t	0.9489354	0.007373441	0.04369115
è	0.5336651	0.19848813	0.26784673
l	0.88785046	0.053167433	0.05898213
u	0.98179173	0.011226917	0.006981413
n	0.26938117	0.7203296	0.010289266
e	0.5629774	0.2517649	0.18525776
v	0.059412457	0.8890019	0.05158566
o	0.11500916	0.62967765	0.2553132
t	0.14748503	0.54943544	0.30307958
i	0.14688791	0.2800256	0.57308644
m	0.061276335	0.19483322	0.7438904
m	0.046200413	0.56777805	0.3860215
è	0.064713314	0.24176398	0.6935227
n	0.0023127794	0.029697213	0.96799
e	0.025163071	0.9473401	0.027496815
</S>	0.0026309676	0.014251968	0.9831171
