 	vestita	la	figlia	l'	avevo	portata	alla	chiesa	</S>
n	0.99848735	0.0014433425	5.6731933e-05	3.1758227e-06	8.305945e-06	3.63891e-07	9.111262e-08	2.0574178e-07	4.795086e-07
d	0.28739274	0.6052971	0.08985992	0.013644086	0.0032943941	0.0004140022	4.419343e-05	4.471028e-05	8.801028e-06
ì	0.49372327	0.30610165	0.1629793	0.025366133	0.00393723	0.003286493	0.0009888727	0.0025632656	0.0010538116
s	0.5869771	0.36318138	0.04934499	0.00024714615	0.00023254425	6.9756646e-07	9.939943e-07	3.4040913e-06	1.18093285e-05
o	0.4279315	0.45247564	0.11847334	0.0010136722	3.2398708e-05	1.6982243e-05	7.937737e-06	1.2416242e-05	3.6141788e-05
n	0.07880852	0.5324764	0.3601586	0.017219977	0.011164391	5.306478e-05	4.5963836e-05	2.7400334e-05	4.571945e-05
t	0.0035764703	0.9404054	0.046119258	0.008802329	0.0010230112	4.4796223e-05	1.5680882e-05	1.1095332e-05	1.9114432e-06
a	0.0010477615	0.78530586	0.16061634	0.052703608	0.00027907404	4.1735922e-05	3.2015712e-06	1.9109982e-06	6.0225545e-07
t	0.0010089431	0.13272327	0.85805154	0.008072056	0.00014236609	1.3962458e-06	1.3936005e-07	9.105178e-08	1.9840236e-07
i	0.00063708297	0.28170606	0.47716293	0.2206603	0.01954296	0.00025097508	3.1433294e-05	6.4092765e-06	1.8092475e-06
k	0.0005616775	0.03966377	0.8839475	0.07321176	0.0026069365	7.236519e-06	6.4308415e-07	2.2149533e-07	2.2710631e-07
i	0.00056817336	0.08981395	0.42974004	0.42253077	0.055391744	0.0015114346	0.0003204934	9.09888e-05	3.2336055e-05
a	0.0013228904	0.011861164	0.63427633	0.318129	0.034294177	0.00010804414	6.431421e-06	1.2083568e-06	7.2458096e-07
t	0.0042395676	0.0043707932	0.32366633	0.5719715	0.09387374	0.0018205189	4.827054e-05	7.902609e-06	1.3917601e-06
è	0.00015973879	0.012222186	0.13690725	0.4563536	0.37592685	0.017328292	0.00094514707	0.00011581248	4.107415e-05
r	0.0006015282	0.0015540819	0.28120977	0.23326285	0.47978303	0.0035138768	7.294401e-05	1.2047475e-06	6.8183425e-07
a	0.00015429288	0.015700314	0.2218829	0.47625625	0.23151496	0.054091055	0.000383788	1.526026e-05	1.1142291e-06
t	0.015455862	0.009745361	0.039460987	0.12707686	0.7390933	0.05598193	0.011632561	0.0014141732	0.00013891992
i	1.38148225e-05	0.00025510826	0.004252851	0.13540827	0.3699338	0.46354583	0.026128108	0.00044879576	1.3348081e-05
n	0.00023549446	0.00018017474	0.0064005703	0.02845991	0.81990653	0.12904753	0.015601952	0.00015083177	1.6999333e-05
ì	5.4172575e-05	0.0002349667	0.0038040075	0.045471232	0.5415709	0.36955214	0.03742963	0.0015479662	0.00033504123
c	0.00015575487	0.0001952771	0.0044680727	0.008286733	0.68813795	0.25043097	0.046302497	0.0019123036	0.00011046707
h	9.107144e-05	9.084616e-05	0.00088036974	0.0035879386	0.15797918	0.8045624	0.030643482	0.0020559342	0.000108773005
a	0.00030431378	0.00021988849	0.0064868694	0.0091301715	0.024414506	0.8274936	0.12936291	0.0021974102	0.00039037215
p	0.002653527	0.00029713503	0.006852863	0.0014108382	0.042625006	0.4288547	0.44466308	0.040129017	0.032513864
à	6.0045204e-06	2.2116072e-05	1.7776645e-05	0.00065991614	0.01622968	0.49372372	0.42596486	0.061896212	0.0014797339
