 	ora	che	loro	non	vengono	più	</S>
à	0.79983578	0.17099050525	0.002488162735	0.02211983182	0.004442119616	0.00011880813235	4.82828315e-06
r	0.77868173	0.18584024175	0.008817621745	0.0220905751973	0.00444833408	0.000116872152483	4.60788381e-06
t	0.64795479	0.278661543917	0.064109368915	0.00758252185643	0.00162193963467	5.31020291943e-05	1.67083853633e-05
e	0.390472366667	0.496606781306	0.104997402972	0.00644678015214	0.00140613611156	4.79038177314e-05	2.26349288878e-05
k	0.269855722222	0.556706470435	0.166098434324	0.00605250921738	0.00123312172219	4.41359795771e-05	9.61454352927e-06
a	0.136210220741	0.460363153478	0.339516321441	0.0571720072391	0.00667413775906	5.69351821924e-05	7.25447080976e-06
c	0.0494552799803	0.270562547826	0.589612273814	0.0792213670797	0.010577883253	0.000446889607397	0.00012374341077
ì	0.0195851774934	0.135664430609	0.592734844605	0.230676857027	0.020578548751	0.000600755962466	0.000159331847657
n	0.0116264842645	0.10469156487	0.551184968202	0.281218574009	0.049316331917	0.00158306008082	0.000378969249952
i	0.0210612847548	0.10431635829	0.488545742734	0.306587256336	0.069734738639	0.00909058769361	0.000664031383317
e	0.0216776060516	0.0608658810967	0.226440510245	0.399404605445	0.28035258088	0.0107962274979	0.000462643244439
n	0.0105625968172	0.0269214053656	0.100414776082	0.456165141815	0.35661338696	0.0464373430993	0.00288543129815
è	0.0093688562724	0.0153506457219	0.0591906520273	0.422053193938	0.42572294232	0.0646165753664	0.00369722060938
r	0.00601961843413	0.00597033944063	0.0325825610091	0.181917405313	0.715456224107	0.0565225444555	0.00153131801313
k	0.00450568342138	0.00300241341354	0.031141684003	0.0707606424377	0.786744498036	0.0875448098185	0.016300219971
o	0.00425642972046	0.00178285109118	0.0319230018343	0.0379500588126	0.750043399345	0.142451616606	0.0315926393237
t	0.00172484536849	0.000771865094393	0.0136165511448	0.0220337093709	0.509316733115	0.429017768869	0.0235185501079
t	0.000581472244663	0.000273092446131	0.00618993714827	0.0079678738303	0.196370467372	0.76468043629	0.0239367537026
e	0.000209492045054	0.00010911871071	0.00336632810276	0.00330488498343	0.143554285457	0.750118392097	0.0993375245675
p	9.0668857018e-05	4.926481157e-05	0.00127940606425	0.00336223819448	0.142570778486	0.716498977366	0.136148654856
l	4.53040076727e-05	4.46211355233e-05	0.000539711110417	0.00289379408483	0.0727870288287	0.811747772455	0.111941734952
è	2.15442344909e-05	4.15857742744e-05	0.000197508197972	0.00104786478494	0.0282965322429	0.890297124152	0.0800978151173
o	8.3395140097e-05	6.60815888581e-05	0.000296455214824	0.00041514392698	0.010509853181	0.643977913051	0.344651175172
</S>	0.000155117620048	0.000109016519429	0.000493101657412	0.00024790470649	0.0057470452905	0.346465714026	0.646782137586
