 	l'	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.923409135	0.027165636	0.00216787025	0.0075218835	0.00033029715	0.000579715315	0.00031881898	0.0007020878	0.00033411746	0.00141092168	0.00111833304	0.00219241719	0.0327487652
o	0.641216895	0.033608121	0.00887322581667	0.00718050493333	0.00759607285667	0.004836898795	0.0909002583933	0.0132174775	0.0812729786867	0.02460092886	0.0126159845467	0.0295585053967	0.0445221317333
c	0.257377106433	0.330525078	0.0121284931056	0.0210829057444	0.00988359324889	0.00641057914833	0.121071509991	0.0171091208567	0.108205017562	0.0317779138867	0.0171357078489	0.0401615441322	0.0271314386111
h	0.177054900244	0.558114416	0.0237980235352	0.0450742025815	0.0056126125463	0.0108359402661	0.0458631735237	0.00865092864223	0.038134026054	0.0138045368956	0.019099588283	0.0438380503774	0.010119617737
r	0.166045483415	0.492775328667	0.0407477981784	0.0504999348605	0.00644119734877	0.0221561380887	0.0351918898412	0.00863965954741	0.0201401975513	0.00926039729853	0.0456284120943	0.0981073334591	0.00436624231233
ò	0.193016587805	0.390668592889	0.156220397726	0.0334287997868	0.00794184511626	0.0284997186962	0.0296081529471	0.00737257018247	0.0134296757504	0.00582221963284	0.0431503538314	0.0889919512864	0.00184915244744
n	0.211139863935	0.343100014296	0.214893004575	0.0178623100956	0.0502247427054	0.0253648938987	0.0238322493157	0.0163211193942	0.0092795338168	0.00898069574428	0.0224148610771	0.0491237145621	0.00746298525915
o	0.148296682645	0.351129594765	0.220453533525	0.0171911200319	0.0649197452351	0.0696045722996	0.0234367197719	0.0207770617981	0.0088207586056	0.0133547112481	0.015914819359	0.0357743089207	0.0103263419531
k	0.102644759448	0.336687268255	0.306514251175	0.0650463790106	0.028126365745	0.0808808527665	0.013139142824	0.010294440516	0.0052116126452	0.0091674378827	0.011113654453	0.0261307607069	0.0050430711177
a	0.137019121716	0.264935267085	0.377992830392	0.0887151430035	0.0167820792483	0.0532801795888	0.00751532017467	0.00583187708867	0.00381348512507	0.0072292877609	0.008648582561	0.0227426434823	0.00549421763923
m	0.153343371239	0.112223424362	0.555196770131	0.0711237356678	0.0234314374161	0.0449892101963	0.00571892679156	0.00451088679622	0.00332271862169	0.00642057538697	0.00457191446367	0.00976025074077	0.00538682610308
b	0.0607373797463	0.0466615711207	0.740445870044	0.0557225822226	0.0403300091387	0.0244604237321	0.00949569666385	0.00345799249874	0.00293839998723	0.00302796326232	0.00393715368789	0.00667434634692	0.00211061795769
è	0.0252733655821	0.0188343830736	0.772707700015	0.0493300730742	0.0844379697129	0.022457253244	0.0111082400213	0.00365975096625	0.00307890406241	0.00208892748744	0.00247908149263	0.00378034582564	0.000763996875897
n	0.010304072814	0.0100808409245	0.580115940005	0.0571067843581	0.300167829904	0.0210683030813	0.00811390297377	0.00417324915542	0.0023819074208	0.00206833256248	0.00132966579421	0.00252725688521	0.000561933105299
n	0.004190538258	0.0062152683415	0.347133020002	0.0364996086527	0.524012943301	0.0228385676938	0.0173368834913	0.0133884772185	0.0100117234736	0.0116169568542	0.00146565626474	0.00276962829507	0.0025207375251
i	0.00709194945267	0.00358023471383	0.270173716667	0.0517153467509	0.438095504434	0.153863939231	0.0218520784971	0.0174436324062	0.0124962555579	0.0165448209514	0.00193804238825	0.00220502213169	0.00299941885837
t	0.00756630860756	0.00299891290461	0.223607245556	0.283144208917	0.228245386478	0.196362886744	0.014779973499	0.00904826146873	0.00530785925263	0.00833175271713	0.00424911012942	0.0151542014106	0.00120381753612
i	0.0124273753259	0.0023152394682	0.196930561852	0.419326882972	0.174047133826	0.133006849248	0.0135481911663	0.00668606282291	0.00402477061754	0.00525618863904	0.00545907947647	0.0195551381035	0.00741647427871
n	0.014580513442	0.0023413749894	0.149839941951	0.502498850991	0.138805645942	0.140638619749	0.0127296585888	0.00612477474097	0.00352952955251	0.00432216091301	0.00404758239216	0.0104609016678	0.0100804537596
a	0.0171386641473	0.00208152449647	0.11359900865	0.526603716997	0.122290633314	0.16469193325	0.0154380537296	0.00677455304699	0.0039198014975	0.00378893400434	0.00339067783072	0.00753108048927	0.0127514725865
d	0.0186212098824	0.00163157379882	0.0954431362167	0.501628538999	0.133364214438	0.18324345775	0.0200361919099	0.007616063249	0.00406878556583	0.00358828596811	0.00489390617691	0.0126165490964	0.0132481223088
r	0.00796560699413	0.00107834403961	0.0495841827389	0.429620666333	0.221931608146	0.201393212583	0.0496919396366	0.00623541264967	0.00546207908861	0.0017310111227	0.0050402313923	0.0154691369321	0.0047965607396
e	0.00471123386471	0.000697722386537	0.0267840632463	0.174271041778	0.237926762715	0.462318697528	0.0656531018789	0.00666487138322	0.00720122082954	0.0019398860409	0.00268617369743	0.00734052614403	0.0018046654032
f	0.0037184489549	0.000950973795512	0.0146025344154	0.233565526926	0.102475830905	0.527662545843	0.064479129293	0.00955046862774	0.00484228974318	0.0021297514803	0.00725607879914	0.027456789648	0.0013095892344
f	0.00252246025163	0.000886304731837	0.0118721958051	0.278913978975	0.112697176968	0.358263835281	0.155635533098	0.0169583712092	0.00847118024773	0.00183804659343	0.010323499133	0.039413082216	0.00220431881147
ì	0.00170379318388	0.000465230353946	0.00759088896837	0.122105856758	0.111708124989	0.455575818427	0.227179271033	0.0277861307364	0.0167332504159	0.00274709033114	0.00552129917767	0.0189662223253	0.00191704207149
m	0.000750560302293	0.000272141384649	0.00417505065612	0.050712481686	0.121400277663	0.541688739476	0.213642663678	0.0297739652455	0.0234325401386	0.00334868684371	0.00255131929256	0.00731745602843	0.00093414701483
m	0.000288602590098	0.00021829059155	0.00315528971871	0.0276232242287	0.146027417221	0.502334923159	0.243179034559	0.0277747714152	0.0353983193795	0.00389629468124	0.00345782039752	0.00447550764281	0.00217051802828
u	0.000402030011699	0.00190145697052	0.0026116657729	0.0141942374096	0.0842396237403	0.560783451053	0.22123209152	0.0455843504717	0.0450258651265	0.00865309789375	0.00714510946584	0.00584074018094	0.00238627653609
è	0.0009508068039	0.0107825342235	0.00894741859097	0.0216871748032	0.0323352511801	0.660217997018	0.11405222684	0.0486882444906	0.0335801310422	0.00984937196458	0.0404267618219	0.0169030290603	0.0015790651387
n	0.000903733444633	0.0123270873412	0.0103046136637	0.0326871359344	0.0128027612267	0.645722779006	0.139337771947	0.0349259381635	0.0351677520141	0.00554960938819	0.048644504074	0.0203271180201	0.00129921255623
a	0.00513960192488	0.00562765651373	0.0155082416879	0.0241667393115	0.0222515313089	0.476580943002	0.161734987982	0.136701181721	0.0436850246714	0.0147652088627	0.0542769248247	0.0298918280067	0.00967015069541
è	0.00723564630829	0.0384238299712	0.0192370843626	0.0378838804372	0.0261842285696	0.380874897667	0.0813085856607	0.190140713907	0.0373884145571	0.0248151029542	0.0961957216082	0.0444649723356	0.0158469338985
n	0.00321716520276	0.0486451829237	0.00904781778753	0.0447870241457	0.0115208467565	0.362978392556	0.133188620887	0.139816744636	0.095151160519	0.0189997539847	0.0822778575361	0.0412584977785	0.0091109510995
a	0.00624903983425	0.0182986111412	0.0190931351292	0.0231734693819	0.0168620596855	0.309467870852	0.160659258296	0.146765464879	0.112181601506	0.0194778063282	0.0929034728454	0.0557905979262	0.0190776544998
