 	il	muro	vuole	uno	specchio	</S>
o	0.067134656	0.14392853	0.02191853	0.008372217	0.0041433843	0.7545027
t	0.4372497	0.03009419	0.53113985	0.0014726717	1.8645434e-05	2.500342e-05
ì	0.93718916	0.049283925	0.013472312	2.8605695e-05	1.2994735e-05	1.3061704e-05
c	0.0030123102	0.85534537	0.13562594	0.0016749755	0.00013095165	0.0042104623
h	0.052052993	0.0034270843	0.017530732	0.6044914	0.0010971576	0.32140067
o	0.010303354	0.038305134	0.016057784	0.004803872	0.00021041423	0.93031937
t	0.0003557313	0.014038987	0.89797693	0.01333656	0.0021971082	0.07209456
è	0.026705805	0.011169088	0.9449644	0.00292199	0.008162387	0.006076212
l	3.8227867e-05	0.07679908	0.13529767	0.27142984	0.011954277	0.5044809
i	5.3671505e-05	0.0064121746	0.07282828	0.6471483	0.0006724482	0.27288508
è	3.6931948e-07	7.009221e-05	0.024677154	0.4754306	0.13629955	0.36352217
n	1.849044e-06	0.0006936744	0.017946856	0.86741275	0.034300994	0.07964402
a	6.3734595e-05	0.00020030486	0.008471499	0.9024945	0.05442782	0.03434211
n	2.3241547e-08	3.0564385e-07	9.151839e-05	0.046849996	0.6109308	0.34212738
j	0.00023304169	1.5465688e-05	0.0025164664	0.2882971	0.6905852	0.018352762
a	0.7075313	0.0059403144	0.04501699	0.22541216	0.012109183	0.0039901603
l	2.1591218e-07	4.053136e-07	4.8786012e-05	0.00503894	0.20085923	0.7940524
ì	0.026979309	0.0010619978	0.0110811405	0.7586779	0.19320112	0.0089985905
</S>	2.9980574e-05	0.00018207208	0.0023703936	0.022698412	0.12350691	0.8512122
