 	vogliono	girate	</S>
t	0.77366465	0.0928916785	0.133443658602
è	0.913745596667	0.0417485366333	0.044505838983
l	0.780349175556	0.116811767011	0.102839023376
u	0.559493595185	0.306512799004	0.133993589792
n	0.538469358395	0.404937633001	0.0565929866307
e	0.376241085932	0.516780877667	0.10697800691
v	0.130226619777	0.743186125889	0.12658723897
o	0.047743654219	0.790571255296	0.16168509299
t	0.0316285063663	0.761698831765	0.206672629663
i	0.0261772643364	0.667763210588	0.306059485221
m	0.0149065616598	0.681249120196	0.303844281174
m	0.19313939722	0.704186656732	0.102673896358
è	0.250030535073	0.649612385577	0.100357048653
n	0.0970175873577	0.643501495192	0.259480902884
e	0.0423654515288	0.382373439731	0.575261100961
</S>	0.0211828998788	0.198516581866	0.780300520481
