 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.344131083065	0.135422932662	0.013951061587	0.00591229512	0.00096124951	0.0147187049909	0.0113780834678	0.001143558057	0.00746221601582	0.00381022716181	0.177034140029	0.284074425624
n	0.345385753288	0.186971134221	0.0647260438623	0.171089111373	0.0591592648033	0.00502358511755	0.0037948083386	0.00544362772367	0.00303223941582	0.00167013736181	0.0590116063036	0.0946927087055
ì	0.288438510029	0.229816311407	0.0916447412874	0.242826653124	0.0835613316011	0.00179387222052	0.0012677555216	0.00689800801122	0.00155984457294	0.000956770634713	0.0196707618693	0.0315654695061
c	0.271909063676	0.380258870469	0.0689740227625	0.147238397041	0.062460215867	0.00181781572817	0.0008469710118	0.0341559897737	0.00592101655865	0.00931804519235	0.00657073589782	0.0105288813936
h	0.096809043992	0.36330823349	0.214138906588	0.169215132347	0.063946841289	0.0201626191761	0.00192277853727	0.0447016975912	0.00795030221955	0.0121216989601	0.0022040776634	0.00351868805087
a	0.0358820530973	0.208142894497	0.401037368863	0.236066170782	0.0582248910963	0.0250705727454	0.00186148088442	0.0236229141971	0.00404909377318	0.0041323479127	0.000734756860104	0.00117544800956
n	0.0131604638891	0.110446616832	0.308985677954	0.260994060261	0.100614620365	0.0090341975018	0.000853251933473	0.168246658732	0.0179694489244	0.00889512866757	0.000329467465875	0.000470388094787
d	0.00564287288637	0.0557575232773	0.168230780985	0.23534239342	0.117925693455	0.154057655401	0.0165821931445	0.211869749244	0.0237453643081	0.0104160184392	0.000194845592392	0.000234876321489
ì	0.0799969056955	0.173472636759	0.150608783662	0.19326006114	0.079655599485	0.201739872577	0.0216028514638	0.084796726748	0.0109436036027	0.00376400022973	6.6252546564e-05	9.26766390563e-05
s	0.103719258832	0.204929201253	0.155601151221	0.166740133713	0.0855554948283	0.076402774636	0.0151177749036	0.154459932916	0.0251217313676	0.0103793289432	0.000507774417521	0.00146544167169
o	0.035069894234	0.095510062751	0.180627460407	0.294952197904	0.117315304943	0.0350486103787	0.0130554152745	0.173719397639	0.0396646997892	0.0124707941477	0.000656754081507	0.001909454798
n	0.0120049350747	0.0512840621837	0.135783709802	0.297312376635	0.103615239981	0.0126833357262	0.0049734259315	0.304386709213	0.0602372719297	0.0157148388826	0.000996086302836	0.0010080554401
t	0.00431789534157	0.0215110144946	0.0574972402673	0.131523497878	0.0697690896603	0.166482655009	0.0826650925105	0.353297893071	0.0914286619766	0.0179963201942	0.00261763080095	0.000893029803367
a	0.00194064022386	0.0246645306649	0.0627999007558	0.223972260959	0.0942410678868	0.21792624847	0.108244226204	0.150760439024	0.103289990659	0.0092320894314	0.00244032402032	0.000488307822122
i	0.00088626749462	0.0397958692216	0.0754762315853	0.300690783653	0.154908055962	0.07397788559	0.0366206184347	0.207398437675	0.0825422718863	0.0263273029438	0.00115657156011	0.000219726471707
k	0.000737282918207	0.0409858274072	0.0810709885284	0.191937034551	0.145618721987	0.109237291163	0.0476598004782	0.257165082558	0.0771377576288	0.0396803436479	0.0068819654867	0.00188793719057
i	0.000666671639402	0.0313887091357	0.0816678608428	0.24492269485	0.146460237329	0.122808956054	0.0513692744261	0.150363879186	0.13511151121	0.024175716216	0.0086706385189	0.00239387756596
a	0.000378770446467	0.0331554003786	0.0578596449476	0.284062998283	0.19273437911	0.0496499703513	0.0205210820754	0.179203578062	0.14940312707	0.0267018344053	0.00547295236297	0.000856276141087
t	0.000522594682156	0.0324413354595	0.0603640629825	0.168693769428	0.155073130703	0.12369084945	0.0595238803585	0.228210936021	0.12194685569	0.0344217988018	0.012975901621	0.00213490273036
è	0.000475823617385	0.0193722888198	0.0502180049942	0.122469563143	0.105286392568	0.143447126817	0.0711943794528	0.229576828674	0.218284681897	0.0234324537673	0.0137316427737	0.00251081667112
r	0.000592109095795	0.0189722106066	0.0805316876647	0.123209507714	0.098069848856	0.0748351212723	0.0597014291509	0.267447136225	0.239707983966	0.0207173737558	0.0133048351579	0.00291075365137
a	0.000605567251932	0.0175635003022	0.0886725409549	0.101665774238	0.078941530952	0.0540346267574	0.0545247263836	0.245732245408	0.266799981322	0.0721527002519	0.0158528090526	0.00345399035046
i	0.000213681348644	0.00788791840073	0.0319332076516	0.0653822510793	0.058850244984	0.0263516119191	0.0204789007945	0.288762905136	0.310535310441	0.161983733417	0.0247733383509	0.00284690905015
n	0.000116293308881	0.00542042790024	0.0181404334839	0.0403198016931	0.0439491366613	0.0338044006397	0.0172871159315	0.377983758379	0.224691476814	0.188105317806	0.037619474117	0.01256238215
ì	8.47945909603e-05	0.00390236986675	0.0130941830946	0.0395194395644	0.0391477405538	0.0324845449799	0.0157433964438	0.386348386126	0.292233968938	0.130972321269	0.0318500337057	0.0146187925667
c	0.000989301403653	0.126355096956	0.0737713809649	0.0770127821881	0.0547154168513	0.0139105359266	0.0087838786146	0.289840305375	0.263902783646	0.0659680617563	0.0195335980686	0.0052168094389
h	0.00135393281122	0.166733925519	0.0936282110216	0.0755518597294	0.0477829156171	0.145262122809	0.139305668538	0.148394442125	0.129812458549	0.0298899045854	0.0202385898562	0.00204592923297
a	0.00052586375474	0.056161827673	0.0320589141072	0.0331252199098	0.0239587082057	0.188262888103	0.180849829856	0.096992752375	0.120869976183	0.196381772862	0.0257823016187	0.0450299080977
p	0.000181127575913	0.0200378246577	0.0197274064357	0.0436228643033	0.0411680140686	0.0643812946677	0.0616950746287	0.211989568792	0.138987675394	0.291110447621	0.0475610028729	0.0595376717992
à	7.0142964971e-05	0.0079053890859	0.0153307320186	0.0442188337678	0.0451402676895	0.0223746468226	0.0223709987762	0.334476966264	0.205455975131	0.201282679207	0.077970614291	0.0234027643664
r	7.58081213237e-05	0.0049111090953	0.0210490218795	0.0328701985893	0.0326091755632	0.0133991024075	0.0250921304921	0.434663335421	0.195732965044	0.152482073069	0.072355928097	0.0147591557888
o	7.07526110079e-05	0.00371174651177	0.0229151986865	0.0271700595298	0.0263015597211	0.0114924318025	0.0256719395307	0.381283621807	0.176488521681	0.20458914769	0.0644396860323	0.0558653149296
n	2.51535846693e-05	0.00132287296726	0.00810826032217	0.0120381725099	0.0125955089404	0.00561233885083	0.00935685904357	0.363743603936	0.18792224056	0.241188532563	0.0716483853441	0.0864380683099
t	9.17672819898e-05	0.000704233239087	0.00339938271739	0.00593071526997	0.0069036149468	0.0981493798669	0.0955987575145	0.333576286312	0.148697866853	0.131512253854	0.125724891781	0.0497108626366
a	0.000114198299063	0.000507082489696	0.0014608550358	0.00396992935666	0.00508851344893	0.130110018456	0.123813315288	0.136680428771	0.131648147284	0.233438477618	0.13663634226	0.0965326774122
s	9.04455880877e-05	0.00250819897323	0.00874904923193	0.0194759329522	0.016750310483	0.0452404735187	0.042269216746	0.113497061257	0.137265480761	0.318392652539	0.183326475753	0.112434663004
t	0.000159625252696	0.00332070254441	0.0113633093106	0.0240018548174	0.0199271454943	0.12680359004	0.112627381115	0.097504099419	0.145877203587	0.173833231846	0.246332371918	0.038249489868
i	0.000131489691299	0.00132451407814	0.0040316481802	0.0092071500058	0.00845070103143	0.154223919613	0.135241607372	0.0488082951397	0.119145727862	0.225281441615	0.166305982306	0.127847531623
n	5.2963119833e-05	0.000668635636047	0.00218172173673	0.00590278090193	0.00594500074381	0.0527209894043	0.045816900524	0.0904512747132	0.132541559287	0.311947920538	0.173103139102	0.178667110541
a	2.69491362443e-05	0.000444455199349	0.00156350291224	0.00454954346731	0.0047325309146	0.0188388848681	0.0160443379247	0.104776138238	0.167545489762	0.303042463513	0.237835369701	0.14060035018
g	1.34216293814e-05	0.00206379862045	0.00906587947075	0.0260810203224	0.0242872444382	0.00720535805603	0.00593577595823	0.142646349413	0.150851517921	0.292420354504	0.231049126567	0.108380167593
l	6.86124764605e-05	0.00286383297348	0.0119315930569	0.0344784931075	0.0330605208127	0.107757103985	0.0920005752861	0.172926209804	0.13225206064	0.179552700168	0.193167162189	0.0399411623977
i	8.34223073535e-05	0.00124603497983	0.0043693272143	0.0133499393692	0.0141916926042	0.141825618728	0.120248248729	0.0897201906013	0.0986051885467	0.143154328723	0.120607116396	0.252598943133
s	6.76902143178e-05	0.00182174281528	0.00621162336677	0.0150330757897	0.0135936302014	0.0485378436093	0.041006507643	0.0826030842004	0.0904563678489	0.189163086241	0.188542077799	0.322963308978
ì	6.30808717726e-05	0.00201324976043	0.00681984031726	0.0153611749432	0.0130846064671	0.0167544890598	0.014577687141	0.0813099287335	0.0904714459496	0.16006524208	0.462642225933	0.136837040926
a	2.27688124909e-05	0.000710135895477	0.00230583993075	0.0053772515944	0.00475556212237	0.00564950957993	0.00490328221967	0.0462372649112	0.0463047756499	0.0933796946933	0.428039808644	0.362314096975
</S>	1.26243685954e-05	0.000392618827738	0.00119331841038	0.0029335571972	0.00273869591119	0.00285515279497	0.00246139562884	0.0435929844556	0.0283763633249	0.0683907083466	0.231947829322	0.615104728487
