 	siete	cucinato	</S>
ì	0.64776178	0.284855455	0.06738283975
s	0.799049146667	0.174887381667	0.0260635364167
e	0.709789495556	0.273693713889	0.0165168188056
s	0.422647945185	0.44333741463	0.134014636269
t	0.196333568395	0.399159141543	0.404507278756
a	0.0911663605217	0.478358943848	0.430474709585
m	0.0324731550639	0.656803277949	0.310723589862
a	0.0127808899013	0.68013317265	0.307085979954
r	0.00473307050043	0.67680965755	0.318457319985
à	0.00200463763681	0.65578669585	0.342208693328
t	0.00104035236227	0.723567228617	0.275392441109
a	0.000657272687423	0.579509499539	0.419833237036
</S>	0.000400881443712	0.36556230477	0.634036818518
