 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.9975739	0.00236366	5.243801e-05	8.48499e-06	1.2910979e-06	8.635821e-08	1.0338893e-08	3.2656256e-08	7.055948e-09	6.692374e-09	6.7045374e-09	6.58441e-09	6.7786665e-09	6.700306e-09	6.647175e-09	6.6940595e-09	6.720823e-09	6.67062e-09	6.6964345e-09	6.686709e-09	7.0162907e-09	6.697163e-09	6.846494e-09	6.69738e-09	6.684261e-09	6.6762973e-09
v	0.989763	0.009067235	0.0011582851	5.266991e-06	3.7457603e-06	1.1174144e-06	6.368915e-08	8.9733527e-07	2.9955736e-08	2.5463333e-08	7.638119e-09	2.2117062e-08	2.694686e-08	2.4275373e-08	2.0881902e-08	2.6556174e-08	2.556631e-08	2.7657642e-08	2.6824914e-08	2.2878272e-08	2.6348706e-08	2.1174566e-08	1.8152932e-08	2.2828058e-08	1.0852664e-08	2.5838325e-09
ò	0.7691844	0.20402485	0.021633796	0.005144211	1.1734931e-05	8.128358e-07	9.479317e-09	2.647293e-07	3.1045089e-09	4.8547266e-10	2.3312835e-10	1.6476942e-10	2.471162e-10	1.8814925e-10	1.1899969e-10	1.9546337e-10	2.0020594e-10	1.8572012e-10	1.9933412e-10	1.477161e-10	2.2330751e-10	1.3167595e-10	1.0933176e-10	1.5350907e-10	4.9539508e-11	1.4807653e-11
o	0.31409255	0.66531044	0.0205899	6.27495e-06	6.247926e-07	5.550265e-08	3.2146986e-08	3.3627092e-08	3.1186108e-08	2.1883654e-08	3.9849373e-09	9.34999e-09	3.949577e-09	1.3663654e-08	1.6360544e-09	3.3833012e-09	5.309539e-09	2.2513027e-09	5.791967e-10	1.5892064e-09	1.3730082e-09	1.0354269e-09	9.657923e-10	2.3098132e-09	4.1918974e-10	2.7560698e-10
s	0.039147176	0.6272483	0.33129248	0.0022969763	1.4765251e-05	1.3740575e-07	9.890115e-10	1.4597447e-07	3.1672387e-10	1.7862724e-10	1.2109229e-10	1.6154254e-10	1.8304226e-10	1.6624851e-10	1.5563512e-10	1.6422141e-10	1.621439e-10	1.6775611e-10	1.631179e-10	1.5825044e-10	1.6369042e-10	1.5631729e-10	1.5190027e-10	1.5959598e-10	1.3222999e-10	4.743824e-11
p	0.103840604	0.4498547	0.43999878	0.005987563	0.00031691368	1.5006742e-06	9.123767e-09	8.864099e-09	4.3068513e-10	6.8957014e-11	2.7068311e-11	3.1245177e-11	7.57872e-11	1.8276809e-11	1.1445584e-11	1.8723726e-11	2.992482e-11	3.0225922e-11	1.6761764e-11	1.4418708e-11	1.0182909e-10	1.2037452e-11	4.3319768e-11	1.2921618e-11	5.5320522e-12	1.315984e-12
ì	0.6432846	0.23388787	0.12061001	0.0016978978	0.00051661965	7.4067015e-07	6.2612995e-09	2.2143388e-06	1.0301816e-08	2.1384827e-09	6.949715e-09	2.4060431e-10	1.7727823e-10	1.1057901e-09	5.561447e-11	1.0900963e-10	3.9095446e-10	5.7892063e-10	2.1511387e-10	1.9415691e-10	2.8356442e-10	2.6823488e-10	3.4638892e-10	7.3814804e-10	8.274403e-11	4.315764e-11
t	0.094291344	0.44422376	0.43252397	0.028658498	0.00029843915	2.6044293e-06	6.331908e-07	5.7706086e-07	6.3100345e-08	1.568255e-08	1.4474466e-09	4.312903e-09	3.5994987e-09	6.610763e-09	1.1259682e-09	1.2203331e-09	2.1008109e-09	1.0306581e-09	2.733307e-10	9.0802904e-10	5.300266e-10	4.072328e-10	3.3948822e-10	8.132707e-10	2.6427519e-10	5.4830078e-11
i	0.06729765	0.35406053	0.5091098	0.066075504	0.0034140577	4.148976e-05	2.8049584e-07	6.6936013e-07	1.2086764e-09	2.1727573e-10	3.5553276e-11	4.8589445e-11	6.871332e-11	3.6160026e-11	8.133675e-12	5.5652427e-11	5.0771568e-11	7.689658e-11	5.7380926e-11	2.6873644e-11	5.4501632e-11	1.918376e-11	1.4594097e-11	2.3372153e-11	6.5413655e-12	3.7310268e-12
o	0.055855226	0.15120627	0.5182414	0.27440184	0.00029285147	2.163154e-06	1.2055708e-07	1.3598331e-07	1.1738666e-08	8.2937185e-10	8.844056e-10	3.1971473e-10	5.471054e-10	2.0485445e-10	1.4803345e-10	1.4990732e-10	1.4957943e-10	1.7531224e-10	1.3971194e-10	1.4142244e-10	1.558406e-10	1.410959e-10	1.4618105e-10	1.5030298e-10	1.3321441e-10	1.3437118e-10
s	0.05969826	0.11303581	0.36452517	0.46047825	0.0018540167	0.00038021422	1.955923e-06	2.6247142e-05	1.2879351e-08	7.072485e-10	4.6302848e-10	2.959434e-10	7.3608025e-10	3.2345318e-10	2.0243578e-10	2.2103414e-10	2.0504483e-10	2.7486374e-10	1.9875028e-10	1.9326543e-10	2.2340554e-10	1.9997128e-10	2.0807171e-10	2.2103666e-10	1.8428437e-10	1.646011e-10
ò	0.0719112	0.09668725	0.21220513	0.19689956	0.40750545	0.010164454	0.004580158	4.6513862e-05	2.3380764e-07	2.2963432e-08	1.4497163e-09	2.420891e-09	2.3575109e-09	6.872798e-10	5.927895e-11	2.9148808e-10	7.457492e-10	7.819336e-10	8.9258705e-11	7.8363524e-11	1.3257547e-09	9.1844386e-11	7.582606e-10	1.6542194e-10	1.9930141e-11	1.4246254e-11
z	0.050462082	0.0660401	0.16857988	0.6212939	0.09342225	0.00017415112	8.770311e-06	1.8401524e-05	1.6361551e-07	6.375811e-08	3.850388e-08	4.6400366e-08	2.7265036e-08	2.4853337e-08	2.177028e-08	2.1219861e-08	2.3437677e-08	5.2281366e-09	6.306012e-09	2.1992982e-08	4.5055777e-09	1.5832372e-08	3.311494e-09	1.7131613e-08	1.2311551e-09	5.1025673e-09
o	0.02391901	0.049566906	0.19616032	0.435382	0.28954852	0.0050012567	6.023675e-05	0.00036156963	1.5291624e-07	2.808782e-08	1.1029595e-09	1.5808902e-09	5.854746e-10	1.0876734e-09	3.4776929e-10	2.5647987e-10	5.4286436e-10	1.6962763e-10	7.549841e-11	3.122186e-10	9.865423e-11	1.0978398e-10	8.2354366e-11	1.5646276e-10	1.3232478e-10	8.1954006e-11
p	0.0566614	0.06284606	0.100888796	0.40784898	0.35034487	0.020611875	0.00061180466	0.00018338228	2.5599236e-06	2.4031186e-07	2.845177e-08	2.1466368e-08	8.840365e-09	5.2598272e-09	1.0213672e-09	9.911825e-10	1.6329623e-09	1.4509718e-09	3.395124e-10	5.2704396e-10	8.5209284e-10	4.4111323e-10	5.6761185e-10	8.890666e-10	2.0276418e-10	2.1629139e-10
u	0.04191394	0.05014277	0.098815314	0.15305166	0.56548035	0.066732235	0.022850962	0.0009874151	2.2799779e-05	2.504891e-06	1.4320211e-08	1.6543058e-08	2.8118463e-09	2.4933586e-09	3.815799e-10	8.5488644e-10	2.8351976e-09	8.6508734e-10	1.395356e-10	3.7291986e-10	1.3859169e-09	1.9418622e-10	8.691293e-10	3.1420613e-10	2.6742717e-11	1.5518972e-11
l	0.056381587	0.05908217	0.07467056	0.22749959	0.36882904	0.19204213	0.01396685	0.007490955	3.2489934e-05	4.0888904e-06	1.954378e-07	2.0354068e-07	2.9390707e-08	1.8273314e-08	3.782581e-09	3.647107e-09	6.7038863e-09	2.7126528e-09	8.7294816e-10	1.9061557e-09	2.3247602e-09	1.3396653e-09	1.5299458e-09	2.4322047e-09	2.8518712e-10	3.7676887e-10
i	0.05166697	0.054619834	0.079300955	0.07780252	0.6012395	0.09522954	0.03525295	0.0046828105	0.00014727973	5.651996e-05	4.7330911e-07	4.7674803e-07	4.6600782e-08	5.0436014e-08	9.37625e-09	3.963072e-09	9.29266e-09	6.8813546e-09	7.746923e-10	4.5730024e-09	3.4203655e-09	1.2382972e-09	1.3621217e-09	3.8068904e-09	8.775513e-11	7.676683e-11
