 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.99298227	0.0014675759	0.0005818327	0.00032170382	0.0003216486	0.00020574401	0.00024791632	0.0008085455	0.0005991479	0.00017600432	9.01878e-05	0.00017478627	6.467333e-05	0.00014753008	0.00014277358	0.00014634278	0.00017310683	0.00022792189	0.00012762734	0.0007822351	0.00021034367
l	0.9314138	0.06572747	0.0006700981	0.00033871832	0.00023511509	0.00013917295	7.7061755e-05	0.00040782447	0.0005129064	3.525857e-05	1.9539697e-05	3.281424e-05	1.7358907e-05	1.864258e-05	1.9490582e-05	1.9893241e-05	6.765995e-05	5.9223283e-05	5.7915528e-05	7.11424e-05	5.8839683e-05
l	0.40586498	0.49892396	0.0654326	0.0062114233	0.0030550961	0.0023785832	0.0009733514	0.0013867862	0.0013067637	0.0017699779	0.0010405624	0.0019048982	0.00083953637	0.0016163255	0.0011215153	0.00090695266	0.0013972905	0.0014473608	0.0005508062	0.0012987633	0.00057251984
ò	0.1974093	0.7493879	0.039179098	0.00077282503	0.0004947901	0.0004629066	0.00026249053	0.00029004997	0.0002916963	0.00045052808	0.00093880115	0.0007836889	0.0009648745	0.001080772	0.00086734665	0.00076142134	0.0010485327	0.001134864	0.0010529849	0.0012298448	0.0011351812
r	0.2245607	0.76550496	0.009163131	0.00027922777	0.00015098308	6.1669045e-05	2.5226223e-05	6.632636e-05	9.735492e-05	6.087602e-06	4.9964906e-06	5.269983e-06	3.3954254e-06	3.211571e-06	2.7801043e-06	2.6022856e-06	3.3897247e-06	5.1526486e-06	9.809148e-06	3.058539e-05	1.31116285e-05
a	0.45678216	0.41697338	0.06630301	0.006924665	0.0042772265	0.0050195744	0.0032081283	0.003160717	0.002411215	0.0044399877	0.0018625444	0.0045683244	0.0013435422	0.0038110653	0.0033530134	0.003497567	0.0041558314	0.0038000506	0.0011466551	0.0024978982	0.00046332055
e	0.27515665	0.5212918	0.20069271	0.0017687151	0.00057821657	0.00010059503	8.3566985e-05	0.00011816029	0.000108474145	1.4603648e-05	3.5600015e-06	1.1875331e-05	2.2061756e-06	4.479001e-06	2.3331145e-06	2.2082006e-06	4.5162014e-06	1.1365158e-05	7.547765e-06	2.8935474e-05	7.5690077e-06
v	0.01839521	0.19537482	0.7805216	0.0037687768	0.0014709204	0.00011602915	0.00013107213	3.0242883e-05	8.13871e-05	1.7744724e-05	5.5126616e-06	1.4839697e-05	5.363266e-06	7.960438e-06	5.001694e-06	2.414112e-06	1.5344936e-05	9.08717e-06	7.1841087e-06	1.4044516e-05	5.6013e-06
ò	0.030075718	0.21433355	0.7212279	0.014583803	0.003379405	0.0022051088	0.00091032597	0.00077263115	0.0013440838	0.0014030372	0.0011361568	0.0020741718	0.0010028485	0.00078819727	0.0007367089	0.0002174101	0.00035744742	0.00076154753	0.00017492732	0.0018415555	0.0006733789
à	0.19596492	0.23607405	0.3295969	0.20456474	0.029862419	0.0015563986	0.0011119568	0.00033738345	0.0006999443	8.1725826e-05	1.6155926e-05	4.514754e-05	8.79213e-06	1.0524748e-05	3.2740843e-06	1.9234394e-06	5.3958443e-06	1.0250545e-05	1.033031e-05	2.6756583e-05	1.0970423e-05
r	0.03557118	0.056953464	0.7969753	0.07977176	0.017475434	0.005576302	0.0024441225	0.000792672	0.0030488342	0.00032596488	8.599853e-05	0.00012604466	8.100184e-05	4.329382e-05	6.0511968e-05	2.0485688e-05	2.9940118e-05	3.061174e-05	6.1333725e-05	0.00024371421	0.00028208148
t	0.09046556	0.12479455	0.6449279	0.082115516	0.015305172	0.007319143	0.0025679087	0.0020381485	0.001783292	0.00407676	0.0024376956	0.002703865	0.0019468728	0.00464913	0.0020385927	0.002345994	0.0016503447	0.0028019613	0.0012097763	0.0016762955	0.0011455433
e	0.080235116	0.09083004	0.4101064	0.16307479	0.080057375	0.021531396	0.01550469	0.011809799	0.01087515	0.012304998	0.0064885896	0.00804119	0.0047755158	0.0110044	0.0054399064	0.006672974	0.0070133097	0.022869442	0.008645836	0.015441239	0.007277834
n	0.09886357	0.119681075	0.14670211	0.44181332	0.15967394	0.01696529	0.008154567	0.0030462202	0.0030158875	0.001567375	8.447225e-05	0.00023985191	4.0426272e-05	5.6585086e-05	1.0640908e-05	1.4203459e-06	5.680674e-06	1.067897e-05	1.5339663e-05	1.5541218e-05	3.600267e-05
a	0.01711992	0.08358884	0.35703787	0.3829341	0.060748704	0.01214794	0.00443234	0.0051892274	0.015019093	0.004625123	0.005892411	0.0047385767	0.004808285	0.009428658	0.0050843204	0.0057886564	0.0037224742	0.008976553	0.0023086392	0.00457164	0.0018366537
s	0.03673468	0.038407296	0.018940736	0.34188902	0.47781757	0.062309276	0.014318086	0.004710022	0.0022271646	0.0021992156	5.4192064e-05	0.00017647218	2.0091818e-05	0.000110596935	9.988242e-06	2.899048e-06	7.1394325e-06	2.0948946e-05	1.1317492e-05	2.1237447e-05	1.2000313e-05
t	0.0051404247	0.03678491	0.07935014	0.62582624	0.14934677	0.029398788	0.005544291	0.007936651	0.020481179	0.0061499304	0.003405223	0.0037742835	0.002935063	0.006755826	0.0023602636	0.00229845	0.001763109	0.0048099533	0.0015294881	0.002882028	0.0015269361
e	0.031362895	0.07323073	0.18340233	0.29656607	0.30077195	0.024995558	0.008575299	0.0070892456	0.024395216	0.0045891446	0.003153458	0.0026410818	0.0026316473	0.0038772163	0.0025621667	0.0031732905	0.0038809415	0.010354486	0.003789552	0.0059619513	0.0029957204
s	0.028352248	0.051463284	0.03682664	0.3147832	0.44717464	0.06952857	0.034112807	0.0070145405	0.004422619	0.0045098346	0.00032292606	0.0006778235	0.00014696433	0.0002909095	8.32083e-05	7.2082958e-06	2.5554215e-05	6.3152904e-05	3.3171003e-05	7.385083e-05	8.678797e-05
t	0.002859792	0.012705257	0.020931277	0.522942	0.30082384	0.059088346	0.011066337	0.0110288225	0.016685769	0.012376285	0.001961097	0.0035750759	0.0016608667	0.008954741	0.0011088306	0.00092713296	0.00096764934	0.0037689542	0.0011103766	0.0030550184	0.0024025743
u	0.011774897	0.06352214	0.11520862	0.2174546	0.4131739	0.05964599	0.014655538	0.011008108	0.04396363	0.0053919083	0.0030015798	0.0025132364	0.0025376554	0.003407825	0.0023455347	0.0026232942	0.0041287257	0.009703614	0.0041316426	0.0070106913	0.0027967677
d	0.013796405	0.036574386	0.024885504	0.1938699	0.454682	0.12928568	0.098694965	0.021012971	0.008280824	0.014768395	0.00083769934	0.0012957638	0.00029537847	0.00080955005	0.0001880639	1.5201163e-05	5.2709882e-05	0.00014430688	7.4209114e-05	0.00022582297	0.00021022875
