 	vengono	vestiti	dai	genitori	</S>
è	0.973863575	0.0120343585	0.00490101215	0.0060424699	0.00315864895
r	0.922247475	0.0652799045	0.00587360581667	0.00373396243333	0.00286511688333
k	0.859031158333	0.110617426833	0.0256609552722	0.00281163531111	0.00187888436111
u	0.636665192778	0.331600950944	0.0289406551241	0.0018682141037	0.000925042477037
t	0.301603010926	0.679430160315	0.0165923907414	0.0013884414679	0.000986024715679
t	0.156532663642	0.724931286772	0.11227775758	0.0027697578893	0.00348852470523
e	0.124446727881	0.701004238924	0.165973179193	0.00409575862977	0.00448008446841
n	0.0881279262937	0.704638922975	0.189759269731	0.00452676497659	0.0129470890561
d	0.0617037424312	0.522029914325	0.208212743244	0.127142033759	0.080911554352
i	0.0525786094771	0.273214941442	0.399703731081	0.17561360292	0.0988891644507
m	0.037115269159	0.129090560481	0.68297400036	0.0812752913067	0.0695449278169
è	0.031023240053	0.0704311181603	0.803527266787	0.0407950548356	0.054223361139
n	0.029300486351	0.0728645173868	0.863771888929	0.0145307271452	0.019532439513
i	0.056655512117	0.110910729129	0.63756038631	0.161796188848	0.033077263771
à	0.0607554267057	0.102306056376	0.538928402103	0.257692189616	0.0403179584237
t	0.0366025122352	0.112346262125	0.610067134034	0.164926179872	0.0760578966412
t	0.0228168193117	0.124896154042	0.480342044678	0.142540423291	0.229404555547
u	0.0107493518372	0.0710097460807	0.263011327493	0.403207441097	0.252022111849
s	0.00570831877907	0.0346191034269	0.118306740431	0.671116713699	0.170249077283
g	0.00375655205969	0.0252599431423	0.0735735818103	0.684670004566	0.212739892428
e	0.00229947055323	0.0160333503808	0.0384343616034	0.644161354855	0.299071444143
n	0.00472150425108	0.0145801581269	0.0496036052011	0.587414924952	0.343679788048
i	0.00525416228369	0.011781520909	0.047660220067	0.640170794984	0.295133326016
t	0.00942628629456	0.024319342503	0.0582601783557	0.555439931661	0.352554305339
ò	0.0145027974315	0.0591083821677	0.0899193094519	0.493210043887	0.34325950178
r	0.0269723564772	0.0831214073892	0.149523816484	0.516629747962	0.223752693927
u	0.0304084954924	0.0637721251297	0.141172395828	0.426914935987	0.337732044642
</S>	0.0200744187462	0.0389629615648	0.075795883414	0.411345647993	0.453821072321
