 	aveva	lavorato	tutta	la	settimana	</S>
a31	0.960523975	0.00041556338	0.00013691387	0.0335448045	0.0050213193	0.000357344275
a20	0.920810175	0.00047830499	0.000100633143333	0.0759167781667	0.00228783878333	0.000406249808333
a31	0.912725878333	0.000381248683333	8.41208864443e-05	0.0849581993889	0.00145977674444	0.000390798592778
a28	0.888818526111	0.000386764457778	9.77668241481e-05	0.108057506463	0.00132960148148	0.00130987440426
a31	0.87996885537	0.000403413719259	0.000125213271383	0.114791255488	0.00282110372716	0.00189023610142
a13	0.815379738457	0.000416202663086	0.000151091380461	0.171963265163	0.00475058204239	0.00733919266714
a18	0.617215712819	0.000403206527695	0.00014719576182	0.363294395054	0.0052870465808	0.013652471889
a31	0.628459484273	0.000409427235898	0.00015868251894	0.346343861685	0.0129119846269	0.0117166016297
a27	0.534690634758	0.000358308878633	0.00014382209798	0.440247850562	0.0151167938756	0.00944262087657
a31	0.443162051586	0.000364302639544	0.000137120020993	0.530617650187	0.0165740126252	0.00914488695886
a20	0.377324431862	0.000331513436515	0.000125403497331	0.599567866729	0.0162160398751	0.00643477845295
a31	0.218258711954	0.000285807632172	0.000112751229444	0.768735005576	0.00919963195837	0.00340811035098
a39	0.161221628985	0.000281415550724	0.000119660259815	0.829219151859	0.00702621131946	0.00213195378366
a31	0.112431784662	0.000458681146908	0.000189819296605	0.88125755062	0.00444492010649	0.00121726019455
a33	0.114527801554	0.000658363315636	0.000270866565535	0.88065092354	0.00309112706883	0.00080090656485
</S>	0.097656455777	0.000581636757818	0.000253717682767	0.89853524677	0.00224155958441	0.000731348032425
