 	volevo	trovare	un	forno	che	fa	un	rustico	buono	</S>
a20	0.0847311	0.012924661	0.0037453813	0.027591016	0.0517548	0.100374945	0.16023213	0.12114402	0.0763043	0.36119768
a31	0.024470689	0.006199246	0.0062136557	0.028675197	0.07061784	0.019645873	0.01440154	0.82873046	0.0010434261	2.13019e-06
a37	0.05243857	0.014382987	0.0017870128	0.008949962	0.006983958	0.0066495193	0.031858742	0.8692407	0.0076239696	8.4571206e-05
a21	0.08034815	0.08672115	0.011411038	0.010270027	0.011648125	0.021092989	0.0445618	0.7338741	6.7911875e-05	4.8061415e-06
a31	0.27360564	0.23721503	0.09093451	0.059988424	0.027101917	0.024866791	0.06828676	0.21780463	0.00018896573	7.301728e-06
a7	0.09640393	0.0996589	0.060784377	0.031545945	0.03740812	0.009650511	0.20169653	0.46239123	0.00035760325	0.00010286311
a29	0.08902732	0.080165744	0.06808976	0.03849993	0.041289054	0.0225718	0.34321272	0.31489897	0.0020632008	0.00018154012
a31	0.08579499	0.08319728	0.07653682	0.029802503	0.03512087	0.012597301	0.32328567	0.34928074	0.0027380649	0.0016457085
a29	0.0369104	0.031998407	0.025867654	0.018226285	0.021941155	0.029216167	0.51536685	0.30582094	0.0030821746	0.011569964
a31	0.020661358	0.020914065	0.024883168	0.0113557195	0.018428063	0.015134727	0.5599149	0.32445773	0.0012801058	0.002970253
a41	0.035261463	0.029523825	0.023217343	0.01890918	0.01968536	0.057099666	0.5409484	0.2289836	0.0045135706	0.04185754
a18	0.031281423	0.031589672	0.036923897	0.023730418	0.032141946	0.024570113	0.4472962	0.36851683	0.003184544	0.0007649672
a31	0.05170266	0.046858914	0.043551583	0.033087593	0.037788328	0.068649076	0.4515328	0.2506512	0.0057189125	0.01045896
a37	0.04701011	0.042536158	0.03304929	0.034559604	0.03852787	0.14274634	0.39823616	0.109642066	0.0044456883	0.14924666
a3	0.045082908	0.048228193	0.054360557	0.042500705	0.053685255	0.09440125	0.47114122	0.17361668	0.002623216	0.014359994
a21	0.06678169	0.07332554	0.080982044	0.07098041	0.07942325	0.11043008	0.3703871	0.12462592	0.002344074	0.020719886
a31	0.06085823	0.08549887	0.13563281	0.093535595	0.1381548	0.070121095	0.2652661	0.1402603	0.0013157835	0.00935648
a37	0.057715453	0.06271149	0.06427985	0.06551615	0.06741653	0.1609974	0.31409827	0.1333485	0.0034159517	0.070500486
a31	0.051840257	0.08580543	0.18237041	0.19704911	0.21057853	0.05693059	0.14391561	0.05758761	0.0022224411	0.011700087
a28	0.054927252	0.08313525	0.13104229	0.15448806	0.14621651	0.088068716	0.16930856	0.05751651	0.005632061	0.10966473
a31	0.041863434	0.051419754	0.10866439	0.29141387	0.16166274	0.048581317	0.11248431	0.031980015	0.021481888	0.13044831
a8	0.04139354	0.05542492	0.12809037	0.28124106	0.18105263	0.045858886	0.094547585	0.03823678	0.021734562	0.112419724
a31	0.050446276	0.06257797	0.13545899	0.3632434	0.20088996	0.048687365	0.053716727	0.058665402	0.0058330917	0.020480873
</S>	0.040582363	0.050564628	0.10825269	0.28799933	0.15911034	0.04273511	0.07218276	0.03730398	0.02483217	0.17643662
