 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.0018994195	0.0002976409	0.3517818	0.3196463	0.0127682425	0.011585772	0.30202082	1.225676e-09
a20	0.0024481465	5.8057998e-05	0.7950254	0.009680718	0.0762459	0.02336314	0.092903174	0.0002754745
a31	0.9546274	0.004713847	0.011687491	0.0037164541	0.0010935351	0.001199861	0.022956232	5.171204e-06
a20	3.3495435e-05	9.438541e-05	0.11672268	0.0038708777	0.003847938	0.0021906844	0.8732322	7.639785e-06
a31	0.5278336	0.11207545	0.21769741	0.055759054	0.005598081	0.0059953085	0.075039275	1.8561425e-06
a20	0.00025498573	0.0009145483	0.067571335	0.0070220227	0.0457059	0.0069991406	0.85990876	0.011623236
a31	0.04079221	0.42825818	0.36517853	0.08509457	0.022292815	0.034798253	0.02355584	2.9557264e-05
a35	0.0034322985	0.00888056	0.16036934	0.020402541	0.2579288	0.048456702	0.4915191	0.009010702
a31	0.051004063	0.11679546	0.09659654	0.050724663	0.15537474	0.37825882	0.14980553	0.0014402291
a15	0.008434664	0.060341462	0.594549	0.06059693	0.06944657	0.021007588	0.1787959	0.006827864
a18	0.060450654	0.113730416	0.07031288	0.054444116	0.1573327	0.3655254	0.17617483	0.0020289735
a31	0.052191034	0.06293749	0.11462239	0.056053087	0.22078104	0.20890978	0.27310175	0.011403435
a20	0.0076367175	0.041731074	0.56541663	0.043480232	0.05042134	0.031004425	0.108706884	0.15160272
a7	0.08295527	0.15061125	0.098285526	0.075500414	0.1080342	0.20062472	0.28029984	0.003688768
a31	0.055116866	0.11361768	0.1074241	0.08572792	0.09631574	0.1532258	0.3123781	0.07619384
a7	0.016186805	0.053762406	0.43009564	0.061092958	0.09485079	0.06828176	0.11812512	0.15760453
a6	0.11428243	0.24760287	0.14154264	0.10873007	0.05463889	0.09892992	0.22859238	0.0056807417
a20	0.076300405	0.14259484	0.10944763	0.11973516	0.06613401	0.107863665	0.28423935	0.09368496
a3	0.07822688	0.088117614	0.09617044	0.073758446	0.09797643	0.13413711	0.41818738	0.013425715
a7	0.027696835	0.04230245	0.056563366	0.049127456	0.07298107	0.12568007	0.42150962	0.20413922
</S>	0.06153849	0.06679655	0.10462239	0.06569806	0.123618975	0.1439106	0.4058173	0.027997626
