 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	9.1029555e-07	6.18186425e-06	1.548341625e-05	4.9804776e-05	0.00142436465	0.00423759778	0.04477713675	0.1227842155	0.1645355385	0.47136974	0.0203901285	0.0190410555	0.00421641195	0.0797129035	0.0013609410645	0.0522428754	0.002159793154	0.0116748966
a39	8.45650099e-07	5.62985474167e-06	1.432818475e-05	0.000107961815333	0.00471166511667	0.0153316275933	0.0902701689167	0.1820856185	0.2322861195	0.179229619333	0.0140672841667	0.0458856018333	0.00616642798333	0.0963761511667	0.0023265281215	0.108119035133	0.00343677658467	0.0195785902
a31	1.50770121533e-06	5.83263990556e-06	9.65761691667e-06	0.000118852613111	0.00501866078222	0.0164848555711	0.0768676380722	0.1261570645	0.162827419833	0.0674329274443	0.0098364759889	0.0530601142778	0.0616822329944	0.272426787056	0.00461882027383	0.112256149044	0.00650403326156	0.0246909474
a8	1.78011719178e-06	1.30740226352e-05	5.34833616389e-05	0.000472934559037	0.00318702600407	0.0076684255637	0.0298909034574	0.0507217345	0.071514563611	0.0304726134814	0.0077615775963	0.0374652067593	0.162434724331	0.375478289019	0.00819103575794	0.127460553681	0.0289654540872	0.0582465931333
a31	5.05700418393e-06	7.97810232117e-05	0.000126876247213	0.000817822896346	0.00306428886802	0.0051745900879	0.0149657000191	0.0263499685	0.041392145537	0.0339379721605	0.0127730961988	0.0275167372531	0.17522880811	0.26209500634	0.0127999879193	0.171096687894	0.0491493686957	0.163426074378
a35	6.09818279648e-06	9.50572434539e-05	0.000110676435738	0.000639700725449	0.00378149492267	0.0077580889293	0.0189969715397	0.0304398795	0.0430559025123	0.0485266373868	0.0187374363996	0.0205763654177	0.135858277703	0.195076450113	0.0141883839731	0.200889819298	0.0458213888986	0.215441341459
a31	2.68222406733e-06	7.23844302013e-05	9.32644085793e-05	0.00053471202515	0.00400016327422	0.00871870830977	0.0209210356466	0.0343935438333	0.0507683641708	0.102934637462	0.0272202321332	0.0168729301392	0.0990007155677	0.167157824704	0.0159343323244	0.187150833099	0.0358549346329	0.22836868382
a33	1.55416206578e-06	6.86078865671e-05	9.75530348598e-05	0.000435647831717	0.00231592695807	0.00455018176992	0.0131105080155	0.0286462909444	0.0556566480569	0.161337709154	0.0318424100444	0.0107907838797	0.0521917198559	0.148213504901	0.0205536551081	0.142215941033	0.0330787845443	0.294892564607
a23	5.30618938727e-07	2.70659608557e-05	5.02700352866e-05	0.000234815695572	0.00169023795269	0.00324435218997	0.0108716271385	0.0240278778148	0.0497911393523	0.123378966385	0.0240965480148	0.00609410369323	0.025424911152	0.0902240633003	0.017632875036	0.193863577011	0.0346482141814	0.394698811536
a31	1.80666250876e-07	1.20799794519e-05	3.26417360955e-05	0.000175988790191	0.0012930906509	0.00241470342999	0.0080259489795	0.0186715191049	0.0440853014508	0.200976482128	0.0244886173383	0.00401780989774	0.0141437652507	0.0875476727668	0.0154920393453	0.17947426767	0.0242760997271	0.374871777179
