 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	3.81399415e-06	0.000140316774546	0.0130876574	0.02686118125	0.0174633642	0.03254494675	0.686967525	0.222931195
a3	2.022790438e-06	4.68134785463e-05	0.0123951127333	0.12436749025	0.0409032060667	0.0357157555833	0.650741988333	0.135827623333
a17	6.88392863e-07	1.58566100954e-05	0.0137500077444	0.326304640083	0.0595379870222	0.0192455155278	0.467507002778	0.113638296111
a28	2.34591345667e-07	5.57267752847e-06	0.00780475594813	0.325041500028	0.0573957163407	0.0136342415093	0.435089460926	0.16102847537
a20	8.07438473223e-08	1.91491532169e-06	0.00397070956271	0.158471996676	0.0410557524469	0.0101264267031	0.558606186975	0.22776689179
a24	2.74873061388e-08	6.39154516081e-07	0.00160864563624	0.0604209450087	0.0202981079623	0.00543077504437	0.706701262325	0.205539610597
a46	9.17316341627e-09	2.13079461409e-07	0.000560444087413	0.0202462059842	0.0069175187641	0.00197586073479	0.823602487442	0.146697273532
a19	3.05961261785e-09	7.10536057803e-08	0.000197260991438	0.00676476347353	0.0023751883117	0.000769382665163	0.791724529147	0.198168781177
a46	1.02051989534e-09	2.36854081894e-08	6.90931981127e-05	0.00226211337898	0.0007945386318	0.000257089029488	0.599272436382	0.397344693726
a31	3.41014880513e-10	7.90119088313e-09	4.62857580376e-05	0.00077865137666	0.000271852989833	8.72678196293e-05	0.601394838794	0.397421064575
a7	1.15619983938e-10	2.63892271452e-09	3.62636145792e-05	0.000370878448887	0.000380840641611	5.15926634764e-05	0.809183946265	0.189976388192
a27	4.0674898646e-11	8.79642534538e-10	1.30470432597e-05	0.000240124819629	0.000885875047204	0.000131921819159	0.893636128755	0.105092826064
a11	1.40570206233e-11	2.93214562467e-10	4.48452745323e-06	0.000104727892543	0.000829473742401	0.00017403748972	0.843749369585	0.155137888688
a18	4.72283991293e-12	9.77384303447e-11	1.51309071641e-06	3.9300842181e-05	0.000370388407467	0.00013262933824	0.753459323195	0.245996859563
a31	1.57652854548e-12	3.25810100162e-11	5.57789744137e-07	1.81169032937e-05	0.000160839425822	8.57290467467e-05	0.572969194398	0.426765566521
a27	5.71984562493e-13	1.08617142595e-11	2.52186518046e-07	8.6245795979e-06	0.000115870258607	0.000110575967916	0.529472831466	0.470291842174
a31	2.36645630418e-13	3.62070186092e-12	1.24470844349e-07	3.6453253993e-06	9.66891249223e-05	0.000115427773325	0.439353173822	0.560430934058
a20	9.1048863726e-14	1.20700450904e-12	6.98473511163e-08	2.19654699977e-06	6.93509170274e-05	6.81887284617e-05	0.344066954607	0.655793238019
a11	4.68624679087e-14	4.02366185446e-13	3.25068952721e-08	1.32733077426e-06	6.18517445758e-05	5.62765104872e-05	0.444088984869	0.55579153934
a31	2.02085560029e-14	1.34187028662e-13	1.34187544907e-08	6.36879275753e-07	2.29191670253e-05	2.29037333957e-05	0.318481403956	0.681472146447
a20	1.3313162701e-14	4.47948299347e-14	8.81032993023e-09	4.51561651918e-07	1.66063072751e-05	1.99987323652e-05	0.220748110319	0.779214848816
a31	1.09847388103e-14	1.49592306296e-14	6.48291981008e-09	2.90999453973e-07	1.41939216017e-05	1.88639517797e-05	0.178249770106	0.821716882939
a39	7.63139084677e-15	5.01486776387e-15	5.37692203669e-09	4.28304871324e-07	2.12267113772e-05	1.91386915846e-05	0.150013850035	0.84994538098
a31	6.53447436226e-15	1.79211750129e-15	5.7381348789e-09	5.60471023775e-07	2.38945795257e-05	1.93400857015e-05	0.146485567678	0.853470666993
a8	3.50117220075e-15	1.2106634171e-15	6.9768226263e-09	1.87975704126e-06	3.65580855752e-05	1.70859890738e-05	0.119293580226	0.880650908998
</S>	3.63444610037e-15	1.36019370855e-15	8.18285381315e-09	3.22311927063e-06	6.05014577876e-05	2.42861660369e-05	0.143107940113	0.856804054499
