 	qui	dentro	vuole	un	tappeto	</S>
a31	0.28839967	0.7114585	8.302132e-05	2.127839e-05	7.774042e-06	2.9651239e-05
a18	0.10986072	0.024760094	0.8646631	0.0007159253	1.781416e-08	5.9492937e-08
a10	0.10780125	0.89120746	0.0009901954	7.598303e-07	2.285383e-07	1.5049554e-07
a31	0.737434	0.26170632	0.0008537175	1.8154086e-06	3.9348097e-06	2.1123644e-07
a14	0.54694134	0.44564584	0.0072366935	0.00016111213	8.070662e-06	6.9131647e-06
a31	0.49024242	0.5094996	0.00024842858	8.525919e-06	8.416385e-07	1.8332136e-07
a39	0.0639422	0.9323353	0.0035428281	0.00017774061	1.3560508e-06	6.8605857e-07
a31	0.023077603	0.9765278	7.356399e-05	0.0003141286	6.8536006e-06	1.5418836e-07
a39	0.076882556	0.91830057	0.002716107	0.0020317768	3.79087e-05	3.1152675e-05
a33	0.036133535	0.8631723	0.003910337	0.096387774	0.00036148084	3.4589655e-05
a31	0.063393034	0.45262447	0.0033798157	0.45541072	0.024027986	0.0011640709
</S>	0.0030704145	0.97010237	0.0011101973	0.009442375	0.015351225	0.0009233909
