 	sono	vestita	</S>
a31	0.0305368165	0.929767525	0.039695671
a20	0.0245450358333	0.931416045	0.044038941
a31	0.0205417968444	0.936360301667	0.0430979083333
a41	0.00979548618147	0.914627933889	0.0755765894444
a46	0.00597406779382	0.802749327963	0.191276643148
a18	0.00434961199794	0.635150269321	0.360500137716
a24	0.0247679343326	0.63828546644	0.336946589239
a31	0.0488746221109	0.77795140548	0.173173969746
a11	0.036575136537	0.664106251827	0.299318619915
a0	0.0146436495123	0.403391850609	0.581964529972
a15	0.00647989807077	0.253729773536	0.739790353324
a8	0.00437564102359	0.194160907845	0.801463437775
a39	0.00622885627453	0.223552305948	0.770218812592
</S>	0.00839195363727	0.270914667974	0.720693356296
