 	ha	che	sono	usciti	</S>
a31	0.69867253	0.2368178	0.05558295	0.004157233	0.004769508
a13	0.077004716	0.298043	0.16232696	0.46153906	0.0010861725
a8	0.061252274	0.8587437	0.04091201	0.03908372	8.206157e-06
a24	0.024042476	0.028150512	0.019154591	0.82402754	0.10462486
a31	0.035241265	0.907908	0.022934087	0.033316806	0.0005999102
a0	0.053676613	0.61229074	0.3191395	0.014753838	0.00013929857
a31	0.11675546	0.14250949	0.095093206	0.49704096	0.14860089
a8	0.032107282	0.43934953	0.46173728	0.0664616	0.00034433376
a23	0.13078307	0.11823082	0.056478396	0.56860703	0.12590064
a8	0.18734829	0.33112282	0.08550111	0.28679517	0.10923258
a23	0.31658417	0.40334034	0.09914077	0.14579314	0.035141677
</S>	0.09583455	0.44862747	0.18327205	0.23493658	0.037329324
