 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.06629584	0.07787325	0.31470048	0.00420169	0.008312336	0.19493116	0.010645966	0.028121317	0.047671158	0.24352133	0.003725485
a31	0.06860614	0.12030204	0.08230247	0.006235351	0.011060996	0.12270918	0.088026434	0.06424876	0.10969462	0.24684516	0.07996879
a20	0.013493217	0.019812845	0.018395042	0.010105388	0.10001368	0.10915538	0.025214382	0.018721625	0.06719143	0.5085827	0.109314345
a17	0.042487066	0.020296825	0.034277838	0.0038102998	0.045106035	0.32897702	0.023941783	0.03909121	0.07004586	0.38645497	0.0055110175
a31	0.0063531497	0.0030155336	0.014456775	0.003992052	0.102501646	0.29753694	0.014438447	0.009477136	0.015896438	0.52553135	0.0068005305
a20	0.011743871	0.0039890185	0.024721818	0.00031100816	0.0022605234	0.7755743	0.0022415472	0.0036866432	0.027730277	0.14503536	0.002705625
a31	0.00083278795	0.0012304843	0.00945259	0.0016919225	0.08012763	0.10771534	0.010855166	0.0021314041	0.0061797635	0.74169046	0.0380925
a13	0.014684801	0.0023583176	0.025103115	0.0001746986	0.0013487424	0.16150595	0.0028338404	0.010058586	0.016999735	0.7552085	0.00972372
a10	0.0052532656	0.008484416	0.061327312	0.0025236933	0.059852388	0.16661207	0.012308657	0.0121672815	0.007912706	0.591755	0.07180319
a1	0.029341476	0.04354528	0.06821229	0.01750401	0.0772395	0.3853377	0.06173659	0.07450874	0.036298618	0.18552202	0.020753765
a35	0.0019319074	0.012137941	0.21447037	0.0091581475	0.03373435	0.30752885	0.03008188	0.014229541	0.00947043	0.3436789	0.023577701
a3	0.00014859565	0.001519464	0.03387441	0.013917546	0.045573205	0.033071022	0.008609527	0.0030085659	0.0038560117	0.8481022	0.0083194515
a8	0.0013114313	0.002741575	0.026346806	0.0023736188	0.012810447	0.046275	0.0042477045	0.0024792466	0.0021268865	0.89492005	0.0043671625
a14	0.0045304764	0.011257519	0.12084822	0.0006351791	0.009027583	0.23732708	0.006994217	0.019317381	0.01257786	0.5772266	0.0002579345
a31	0.005104835	0.007676516	0.011585806	0.0005323839	0.002476807	0.05056241	0.006187207	0.06734342	0.040683504	0.8072811	0.0005659868
a10	0.011282849	0.008008544	0.018136075	0.02070934	0.29254165	0.16619493	0.046394188	0.07608713	0.026183922	0.32819337	0.0062680375
a14	0.0050934753	0.010623887	0.07418738	0.00012137524	0.001046541	0.15175112	0.0063426034	0.0063174386	0.020982388	0.72320086	0.00033285166
a31	0.00083381205	0.0007923443	0.01509297	0.00029718096	0.0055189324	0.19324768	0.0136738	0.011781225	0.01091121	0.74725085	0.0005999352
a17	0.008620903	0.0056764605	0.010134156	0.008371382	0.021316905	0.18872435	0.030684957	0.29129308	0.0671876	0.36649287	0.0014973519
a20	0.030929735	0.04213506	0.16662021	0.00020936757	0.0017477841	0.23880619	0.008746566	0.006179956	0.014279297	0.48862913	0.0017167157
a13	0.012722948	0.008883285	0.0047693313	0.0022100946	0.016730236	0.11098055	0.040858056	0.08129654	0.04413538	0.6759449	0.0014685426
a31	0.004415586	0.007928807	0.0089581	0.0002827688	0.006001344	0.10498499	0.034245644	0.038239114	0.025232337	0.76828337	0.0014279633
a24	0.00591372	0.0024668938	0.010061668	0.007554925	0.015132656	0.113570504	0.0067840395	0.09169675	0.049933884	0.6960411	0.00084389007
a28	0.12855893	0.09178277	0.10873893	0.00023205936	0.0012984866	0.30061135	0.016018199	0.022738554	0.03120702	0.29456332	0.0042503974
a37	0.030948304	0.019097488	0.005075672	0.0018061451	0.010212224	0.12677237	0.05004379	0.2125298	0.088865794	0.45332628	0.0013221729
a31	0.006929635	0.0072926176	0.009530845	0.00058272626	0.01483338	0.17787397	0.045848273	0.17604482	0.06455944	0.49474943	0.0017548495
</S>	0.006877461	0.004202945	0.042393588	0.004953184	0.014716697	0.21542706	0.009393018	0.051007893	0.016791679	0.63303334	0.001203124
