 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.562643325	0.003200088115	0.0206123885	0.014112015	0.00134468618	0.365625925	0.02848655555	0.0039750567
a23	0.376836898333	0.001206940337	0.0147465171767	0.0128926803667	0.000506313223333	0.549943508333	0.03689268485	0.0069744827
a31	0.240075492778	0.000428714957667	0.00591909003557	0.0254120851556	0.000298441894444	0.683109349444	0.02923703195	0.0155198249
a8	0.129991150926	0.000169685491689	0.00335797354519	0.0441303900519	0.000256531201481	0.780753229815	0.0247705769833	0.0165704884333
a20	0.0897187961087	5.77239749763e-05	0.0015544697434	0.0298665526006	0.000251287343827	0.855827593272	0.0151996277278	0.0075239795111
a24	0.0336585485029	1.96156162388e-05	0.0009002959428	0.0104292207502	0.000779060964609	0.943171727757	0.0068842516426	0.0041573206037
a31	0.0152771279676	7.03486664627e-06	0.00549080501427	0.14139855755	0.00138400875487	0.828271322586	0.00529814074753	0.00287303053457
a20	0.0339589604559	5.03695271542e-06	0.00812472500476	0.189511168183	0.00496566041829	0.757627274195	0.00415804394918	0.00164911317819
a31	0.048418052152	5.32395403847e-06	0.00583639566825	0.370904855061	0.0121760754728	0.558505742732	0.00308835854973	0.00106518213273
a37	0.0586963127173	6.20823225795e-05	0.00538192722275	0.451758151687	0.0162678294909	0.462499498911	0.00412652524991	0.00120769895091
a41	0.307421424239	9.94549928598e-05	0.00753230607425	0.177981842896	0.0156800568303	0.48427289297	0.00540988374997	0.00160215201697
a37	0.61028218808	9.84302762866e-05	0.0246968840247	0.066180056632	0.0338315972768	0.246986599657	0.0140184655833	0.00390575267232
a13	0.612156762693	0.000310146738762	0.0336629490082	0.049809920544	0.0973815024256	0.150440465219	0.0416021225278	0.0146360908908
a38	0.549560787564	0.000789029299587	0.0226605133361	0.0639068385147	0.139237287475	0.14923314174	0.0518124571759	0.0227999186303
a35	0.599914562521	0.0010946842332	0.015128582112	0.0645378495049	0.134734389158	0.114271607247	0.045195480392	0.0251228422101
a39	0.53783618084	0.00118548697773	0.0150033850373	0.0644996365016	0.187849326386	0.066083550749	0.0894036701307	0.03813878607
a35	0.386436353613	0.00510476862591	0.0206494536791	0.0953273955005	0.225229892129	0.0638373969163	0.146675800044	0.05673896069
a20	0.322537114538	0.00667497300864	0.0206342992264	0.1115609085	0.224779437376	0.0638057613054	0.180936323348	0.0690711955633
a31	0.225958719513	0.00315695405288	0.0199012340755	0.112774826167	0.307236645792	0.0515559611018	0.184508514449	0.0949071818544
a46	0.164004167838	0.0147332662676	0.0323697483585	0.114739138722	0.276355349931	0.0941521837006	0.200353881483	0.103292297285
a37	0.194790982613	0.0256777647559	0.0405474737862	0.100045672907	0.192394647977	0.1067108329	0.256188880494	0.0836437724283
a17	0.189806677538	0.0437252919186	0.0564748389287	0.108294144302	0.192529905992	0.0804320093	0.247339086831	0.0813980774761
a31	0.129398270846	0.0441001888062	0.0646470363096	0.100413583101	0.238267271997	0.0608860341	0.271863082277	0.090424542492
a20	0.101554561949	0.0450777937687	0.0673840587699	0.0914298327003	0.243311037332	0.0562477823667	0.294431440759	0.100563500831
a39	0.140587887316	0.0718455639229	0.0846584362566	0.105529472567	0.191996352444	0.0813152607889	0.222763823586	0.101303208277
a31	0.130134504105	0.0588305173076	0.0772971587522	0.082432420189	0.248133414148	0.0605057335963	0.254130397862	0.0885358290923
a33	0.110753063035	0.0662340671025	0.0842621662507	0.079795781063	0.249909478049	0.0653171578654	0.251379913954	0.0923483446974
a21	0.135703391012	0.101036655701	0.109881297084	0.109324723688	0.187435882683	0.101358022622	0.150814422651	0.104445604899
a31	0.128578013671	0.0828801959003	0.100061550695	0.0874396345627	0.278595020894	0.0764189892073	0.152739080884	0.093287531633
a29	0.119059431224	0.0740070413001	0.093582023565	0.0783580081876	0.303012733631	0.0666786214024	0.171183140295	0.0941189955443
a31	0.117820997075	0.0803499481	0.0933919361883	0.0808627640625	0.274705624544	0.0684187611341	0.178944786765	0.105505150181
a8	0.115058065692	0.0880995550333	0.0983634237294	0.0851462260208	0.263171348181	0.0735750930447	0.166809685588	0.10977655506
a31	0.109644718564	0.0863595250111	0.0991581012431	0.0880661253403	0.286665879394	0.0750995703482	0.135931035196	0.119075033353
a17	0.106147669521	0.0844550366704	0.099015907081	0.0884862484468	0.300747453131	0.0738514107827	0.123336041732	0.123960247784
</S>	0.115692784761	0.103119440835	0.112878328541	0.107294004223	0.231820151566	0.0960264103914	0.108528465866	0.124640413892
