 	è	che	stanno	ancora	svegli	</S>
a31	0.3329377865	0.30198669	0.1069582815	0.192612535	0.0594549265	0.006049769
a11	0.128352413287	0.26645598	0.258438713833	0.315421478333	0.0269996049667	0.00433184733333
a7	0.042850168759	0.105742653	0.370173491278	0.469603659444	0.00950463365557	0.00212541182444
a24	0.0144130693697	0.039423255	0.312827410426	0.618472819815	0.00533085975186	0.00953256825481
a31	0.00492641588557	0.0174272095	0.274951340142	0.686091556605	0.00423554431729	0.0123679075849
a20	0.00307623861752	0.03385305	0.319176210047	0.635872745535	0.00202099768576	0.0060007179283
a31	0.00270414097251	0.0378424906667	0.296897863349	0.654126311845	0.00130727864192	0.00712185720943
a46	0.0177563716242	0.119552620889	0.243131507783	0.610382433948	0.00162524824731	0.00755173726981
a41	0.0294568932081	0.18663694363	0.224912142594	0.516235677983	0.0152029395491	0.0275553336233
a31	0.0583549510694	0.12612469121	0.248723747531	0.468980815994	0.0258970715164	0.0719187012078
a33	0.0892363003565	0.104777250403	0.274414315844	0.367127345331	0.0702072948388	0.0942375104026
a31	0.141366266785	0.203688350134	0.239925131948	0.248534283444	0.0918655249463	0.0746204884675
a0	0.174251585595	0.231568792045	0.228267223983	0.147840242815	0.161852098315	0.0562200878225
a31	0.117377881865	0.159465572682	0.252548987994	0.163132974272	0.228360992772	0.0791135926075
a20	0.103113427288	0.133811578894	0.255430509331	0.158727668091	0.271183910924	0.0777328952025
a28	0.115910352429	0.115558877631	0.20404684311	0.122579822697	0.388100146975	0.0538039194008
a11	0.109734445476	0.123032762544	0.161369721037	0.118124140899	0.422730485658	0.0650083864669
</S>	0.111799094738	0.131644761272	0.147001280519	0.12079582545	0.411994522829	0.0767644532335
