 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.10894857	0.023316056	0.116398014	0.11849517	0.120091416	0.12435931	0.12806381	0.14326693	0.11706074
a31	0.03548069	0.0045466204	0.06315538	0.09223743	0.114325844	0.1605739	0.18561067	0.27931973	0.06474971
a24	0.047016516	0.0040639746	0.05747085	0.06952159	0.09442758	0.15401547	0.19667006	0.32929736	0.047516648
a31	0.04175305	0.0049244957	0.059681214	0.08116867	0.106662795	0.15469454	0.17865911	0.31710222	0.05535389
a35	0.029388698	0.0038408558	0.039111048	0.05615039	0.08362033	0.1559459	0.20082429	0.39325094	0.03786759
a28	0.01831895	0.004414232	0.032730088	0.06351956	0.098556176	0.15917656	0.2021756	0.38044155	0.040667288
a37	0.012069122	0.0044063604	0.020716734	0.04553953	0.08595847	0.15670726	0.20650281	0.440384	0.02771569
a39	0.00965864	0.006089968	0.0155899245	0.028870711	0.07917337	0.16330524	0.21254069	0.4655566	0.019214848
a20	0.010507793	0.007472789	0.014963601	0.019294627	0.05612836	0.16530405	0.22318432	0.48801744	0.01512702
a31	0.013324431	0.00952068	0.018056784	0.0205512	0.04194476	0.15979525	0.24302778	0.4757455	0.018033642
a44	0.009457649	0.0056372527	0.012264044	0.012480309	0.02931278	0.15270498	0.23074707	0.53733623	0.01005974
a31	0.016176146	0.0127183525	0.018810371	0.020591214	0.03861754	0.14798929	0.23282023	0.4932472	0.019029686
a34	0.011364695	0.0077660074	0.014585357	0.013927619	0.03034635	0.14657046	0.21846616	0.5450155	0.011957861
a31	0.029795654	0.02830892	0.03151347	0.035118915	0.059515692	0.17583641	0.22773498	0.37823927	0.03393668
a18	0.018615365	0.016312947	0.02144746	0.020940468	0.03809694	0.15323906	0.23024952	0.4811993	0.019898959
a31	0.055308167	0.053177945	0.057255	0.056611046	0.067791834	0.14456615	0.21053639	0.29904586	0.055707622
a18	0.04937318	0.04677346	0.052782092	0.050519936	0.060765393	0.14302675	0.22865295	0.31844386	0.049662307
a7	0.07933932	0.07694508	0.082683414	0.07957288	0.08466044	0.13011368	0.18056084	0.20755813	0.07856621
a17	0.10404376	0.10298818	0.104725145	0.10401911	0.10578341	0.115053885	0.1233688	0.13632093	0.1036968
a31	0.10698463	0.10664249	0.10713124	0.107290864	0.108809024	0.11379023	0.11670256	0.12545167	0.10719726
a24	0.10466902	0.10440545	0.10504863	0.10484673	0.10616487	0.11624729	0.12636727	0.12749878	0.10475194
a31	0.10759873	0.1075463	0.10768286	0.107727684	0.10855055	0.11500461	0.1196469	0.118575566	0.10766682
a43	0.10722351	0.10710633	0.1073801	0.107308805	0.10808171	0.11464878	0.121023424	0.11995713	0.10727019
a39	0.11070868	0.11067675	0.11073459	0.11071313	0.11080655	0.11148842	0.1120325	0.11213841	0.11070095
a31	0.1107994	0.11073207	0.11083718	0.110797584	0.11089676	0.111251794	0.11150645	0.112402074	0.11077662
</S>	0.110433534	0.11039158	0.11050197	0.1104472	0.11057413	0.11162712	0.11273396	0.11285969	0.110430874
