 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.11287376	0.07064779	0.1084335875	0.153047802	0.151660035	0.10403614	0.185809585	0.113491275
a20	0.134967223333	0.0848030813333	0.115015825833	0.178351420667	0.159971938333	0.0903764733333	0.149877783333	0.086636255
a31	0.140771447778	0.0897883317778	0.111769395278	0.204658706889	0.179928936111	0.0700416901111	0.139859902778	0.0631816023333
a8	0.128605105926	0.0852917739259	0.0980857050927	0.25010765563	0.202861988704	0.056370079037	0.139354734259	0.0393229671111
a31	0.125777088642	0.079285274642	0.0884880950309	0.29034701521	0.204878026235	0.0513322023457	0.133089378086	0.0268029343704
a37	0.122295634547	0.0809640848807	0.0918281263436	0.29906361507	0.211101665412	0.0458999241152	0.128410572695	0.0204363987901
a31	0.118463796516	0.0867853082936	0.0980203484479	0.306343848357	0.217911501804	0.0416911087051	0.114358937565	0.0164251605967
a39	0.114581792172	0.0876447327645	0.0968085211493	0.329174092786	0.217509543935	0.039624291235	0.102302467855	0.0123545626989
a20	0.109803425724	0.0863864822548	0.0935352203831	0.327144130929	0.234516264645	0.0386182720783	0.0983175746183	0.0116786253996
a31	0.102722928908	0.0853383187516	0.0906718201277	0.341720153643	0.243996094882	0.0353691016928	0.0891241182061	0.0110574424665
a39	0.093002791636	0.0806116529172	0.0826076433759	0.380617377881	0.250656438294	0.0305096055643	0.0726099810687	0.0093844971555
a41	0.0800436138787	0.0705055143057	0.068703113792	0.40350767596	0.275054466098	0.0261476458548	0.0669771736896	0.00906079705183
a31	0.0615508412929	0.0593582181019	0.0575737339307	0.42151174532	0.306538408699	0.0227860176183	0.0601749682299	0.0105060705173
a23	0.0494470627643	0.0526320147006	0.0493652646436	0.44562197844	0.3150539929	0.0220719622061	0.0536978057433	0.0121099293391
a31	0.0421835482548	0.0469531202335	0.0434000902145	0.448612026147	0.325182197633	0.0250759730687	0.0521136329144	0.0164794117797
a20	0.0408614710849	0.0460479957445	0.0455174970715	0.437306518716	0.324322409211	0.0317092026896	0.0513143356381	0.0229205525932
a31	0.049374924695	0.0506072959148	0.0513157606905	0.404545326239	0.284270279737	0.0543814875632	0.064191426546	0.0413134805311
a28	0.0580673558983	0.0534948503049	0.0580466082302	0.366979128746	0.239781963246	0.0766373391877	0.083159232182	0.0638335085104
a31	0.0684525086328	0.0587202667683	0.0678124040767	0.319277796249	0.197571704415	0.0989979930626	0.102385800727	0.0867815195035
a8	0.0729946795443	0.0638030389228	0.0775254280256	0.261942192083	0.167748374805	0.122609034354	0.121378876909	0.111998413168
a24	0.0708515665148	0.0655344296409	0.0801769460085	0.245811577361	0.151255458268	0.127038768118	0.134303532303	0.125027801056
a31	0.0741232038383	0.070303906547	0.0852653540028	0.221371555787	0.140406549423	0.133949719373	0.141056977434	0.133522777019
a3	0.0813609609461	0.0764045821823	0.0950626766676	0.185880445262	0.132420776474	0.142173543124	0.145427742478	0.14126927234
a13	0.0849370483154	0.0801342207274	0.101047170223	0.174014225087	0.130497638825	0.141436261041	0.145659764159	0.142273664113
a35	0.0806914494385	0.0795430502425	0.101532893074	0.194949611696	0.137056436275	0.130682630347	0.143131701386	0.132412253371
a31	0.0790255798128	0.0813174967475	0.103883856025	0.191267040565	0.142887878758	0.128451236782	0.143089583795	0.130077363124
a11	0.0866805132709	0.0865945542492	0.109920718675	0.160267323522	0.139861146253	0.136103782261	0.143486081265	0.137085884375
a31	0.0900182010903	0.0883678434164	0.112080914892	0.147813861174	0.135759435418	0.140063604087	0.144781080422	0.141115054792
a46	0.0887838670301	0.0906638211388	0.115299913631	0.129971757058	0.133860131806	0.145524098029	0.149053146807	0.146843254931
a8	0.0894422156767	0.0936040903796	0.118149644544	0.121980299019	0.136760537269	0.144568529343	0.149269615602	0.146225041644
a31	0.0877827818922	0.0931178314599	0.117409991515	0.11975956634	0.14081786909	0.144502573114	0.150207058534	0.146402317215
a39	0.0853227572974	0.0901224951533	0.114617127172	0.121571822113	0.137119406363	0.147442251038	0.154000279511	0.149803882405
a31	0.0852243340991	0.0898134917178	0.114488241057	0.125009817371	0.136828212121	0.147136657013	0.15267412317	0.148825147468
a29	0.0861922763664	0.0904813039059	0.115327679019	0.122638479124	0.136143270707	0.147758235671	0.15223350439	0.149225275823
a31	0.0866465804555	0.0905511479686	0.11540181834	0.123518059708	0.135210770236	0.147728108557	0.15180614813	0.149137381941
a20	0.0864740068185	0.0903767259895	0.115222118113	0.120923523236	0.133699370079	0.149232659519	0.15319132271	0.150880257314
a13	0.0912989072728	0.0909744353298	0.112816859371	0.143878321079	0.13097843336	0.14027139184	0.14759991757	0.142181677771
a31	0.0929850137576	0.0917202017766	0.112376253124	0.158573803693	0.135685224453	0.13380199928	0.14049664919	0.13436078459
a23	0.0897633539192	0.0923503739255	0.115133914375	0.143237554564	0.136966501484	0.138747856427	0.144555486397	0.13924491153
</S>	0.0897054389596	0.0931417119628	0.116306817187	0.138920712282	0.134126485742	0.139572793213	0.147414078198	0.140811925765
