 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.09598225	0.09611584	0.1464666	0.096348725	0.09771894	0.09921433	0.10473047	0.16628425	0.097138636
a8	0.009501561	0.008945782	0.0011563142	0.036940712	0.067502424	0.08609363	0.13325559	0.19379897	0.462805
a31	0.11770569	0.5006842	0.019937556	0.075192906	0.05948019	0.032502767	0.050176006	0.06061244	0.08370816
a23	0.20183001	0.17667669	0.015499993	0.023745082	0.027758054	0.059110895	0.07938726	0.15387681	0.2621152
a31	0.13568093	0.053195514	0.0043155435	0.015668903	0.01780488	0.058056526	0.045947377	0.14036348	0.52896684
a10	0.1271219	0.09213024	0.010530742	0.019108595	0.055654723	0.06744638	0.06890422	0.08578857	0.47331467
a24	0.07718418	0.069418505	0.00540134	0.013413868	0.0462146	0.08525443	0.18719152	0.19747262	0.31844896
a31	0.018560583	0.026690643	0.0022384236	0.012184677	0.041469384	0.092420116	0.19216491	0.1939385	0.42033276
a41	0.034440875	0.02431368	0.0058438308	0.020248068	0.02407764	0.07265334	0.2388237	0.18432856	0.3952703
a7	0.010934714	0.013330013	0.004920185	0.010616202	0.030095197	0.06191637	0.22777833	0.259021	0.38138798
a5	0.007611108	0.008856628	0.0057361717	0.015822005	0.021456117	0.048782285	0.25100142	0.29771325	0.343021
a37	0.14032172	0.20060952	0.02125834	0.028938955	0.04717879	0.085093476	0.19607103	0.21611339	0.06441475
a31	0.04434258	0.0658677	0.009339413	0.009916984	0.025057048	0.039020337	0.2813448	0.40700677	0.11810434
a46	0.04739664	0.041715886	0.010498536	0.019792017	0.05059995	0.104386546	0.29647177	0.26657537	0.16256331
a8	0.009014051	0.008202272	0.02372851	0.022438467	0.09708213	0.09567411	0.42619172	0.28332758	0.034341183
a31	0.06414284	0.058063023	0.04074738	0.029780779	0.23915395	0.23306617	0.12568502	0.12025636	0.08910448
a29	0.048040748	0.04404205	0.038758203	0.036402438	0.5058616	0.14455846	0.06773189	0.07205876	0.042545877
a11	0.033598285	0.02840649	0.044887677	0.038935043	0.3154332	0.13977186	0.22675928	0.13310368	0.0391045
a37	0.03802632	0.025802549	0.04901816	0.05355783	0.23528929	0.17802447	0.24602887	0.12889297	0.04535954
a31	0.040710058	0.038365893	0.053139936	0.06656322	0.23490827	0.18259284	0.2312801	0.09447061	0.057968955
a24	0.04842774	0.05465475	0.06510195	0.07094668	0.18410355	0.20318063	0.21457596	0.090135545	0.0688732
a31	0.050173324	0.04698552	0.10775807	0.04914987	0.21686089	0.1564988	0.14470902	0.15531291	0.07255157
a33	0.09905383	0.106983244	0.11061573	0.10279204	0.11775406	0.14304401	0.1083997	0.108248055	0.10310937
a20	0.074983425	0.078899026	0.18050456	0.083972074	0.074155316	0.08577617	0.15252073	0.18392193	0.08526679
</S>	0.0943422	0.10152493	0.12101328	0.10731444	0.0975553	0.13009849	0.12032703	0.12086177	0.10696255
