 	sono	vestita	</S>
a31	0.322988	0.32581693	0.35119504
a20	0.16915996	0.68948394	0.14135608
a31	0.13061956	0.7376375	0.13174291
a41	0.22935925	0.67687243	0.09376837
a46	0.04451298	0.85489964	0.10058734
a18	0.11111829	0.613973	0.27490875
a24	0.2987156	0.52490383	0.17638062
a31	0.2535206	0.2734813	0.47299808
a11	0.27825457	0.61613584	0.105609655
a0	0.36631143	0.22465432	0.40903422
a15	0.23614466	0.19779323	0.5660621
a8	0.15510014	0.31077382	0.53412604
a39	0.19778782	0.18059514	0.6216171
</S>	0.21616146	0.38907233	0.39476627
