 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.048953344	0.04970827735	0.0524223545	0.122331375	0.105978438	0.11448246	0.116202047	0.115927343	0.15979457	0.11419979
a1	0.0267472933333	0.0301000540167	0.0397845628333	0.135839321667	0.103085952667	0.0857732433333	0.107836900333	0.108456459667	0.26051017	0.101866062
a31	0.0296134571111	0.0359561500056	0.0631516226111	0.119629863889	0.127709684222	0.0669011331111	0.109770651444	0.0963148352223	0.270493646667	0.0804589693333
a24	0.0228243943704	0.0275021168019	0.0537521248704	0.172157161296	0.150876514741	0.0788291963704	0.123138360481	0.105233909741	0.182334755556	0.0833514577778
a31	0.0123819801235	0.013971860734	0.0242099719568	0.234169887099	0.211767068247	0.119879432123	0.108148914827	0.0947925529137	0.113158822185	0.0675195005926
a37	0.0097065635745	0.0117058082447	0.0154985813189	0.198630522366	0.218105064416	0.117551796374	0.123874982942	0.133384349305	0.100846331062	0.0706960235309
a31	0.00822973005817	0.0103324397482	0.0100754391063	0.171738387455	0.179448213139	0.073976794458	0.144475220981	0.197455779768	0.118031950354	0.0862360598436
a17	0.00648767995272	0.00798498111607	0.00667113216877	0.149664379152	0.153226322713	0.057847389486	0.14177346366	0.227658606589	0.149134010118	0.0995520186145
a31	0.00732657625091	0.0100690202387	0.00681690285626	0.125693963051	0.150531232571	0.103976934495	0.127679972553	0.22469944553	0.145986708706	0.0972192435382
a20	0.00953112441697	0.0131168897462	0.00792546161875	0.12610127435	0.158847347524	0.126892006498	0.120382238851	0.24771815851	0.114177814902	0.0753077168461
a17	0.00774116327232	0.0108540236821	0.00719472337292	0.151271894783	0.114278247175	0.0881421204993	0.121685876284	0.31297056617	0.105242298301	0.080619097282
a20	0.00832017289077	0.0111030166607	0.00791758395764	0.162160868261	0.117803407058	0.0985557401664	0.0992894620947	0.310914622057	0.097493272767	0.0864418337607
a8	0.00854741296359	0.0105679843202	0.00817761465255	0.134857116087	0.128290702353	0.142839310055	0.0853553420316	0.302664734019	0.095296032589	0.0834037392536
a31	0.0100676749879	0.0121413475401	0.00962589855085	0.122181383696	0.101559145784	0.297248366685	0.0654370470105	0.23097078634	0.070693204863	0.0800751597512
a37	0.014576324996	0.0182337725134	0.0114361538503	0.157637586232	0.0840482835947	0.333781675562	0.0444666483368	0.16599275378	0.0761190239543	0.0937077832504
a13	0.0141666776653	0.0186667825045	0.0116533242834	0.206976382077	0.112803727865	0.257266978521	0.0483280357789	0.167772074593	0.0802329013181	0.0821330994168
a31	0.0147378768884	0.0199173348348	0.0163800170945	0.212075084026	0.106170437955	0.32766953284	0.044101937593	0.127309941531	0.0688778024394	0.0627600348056
a20	0.0188533246295	0.0227939626116	0.0178096460315	0.245251064675	0.0763885646517	0.34384706428	0.0371160838643	0.11129852051	0.0664109228131	0.0602308549352
a31	0.0207045572098	0.0250747888705	0.0184679106772	0.249404054892	0.0621612642172	0.361636488093	0.0405951142881	0.10411729017	0.0650598136044	0.0527787049784
a28	0.0187971307366	0.0247824959568	0.0215481128924	0.187696434964	0.0463036930724	0.478429749364	0.044025421096	0.0763077187233	0.0589579752015	0.0431512573261
a31	0.0257810749122	0.0372587963189	0.0425276752975	0.173658651655	0.0507971053575	0.441131403121	0.0625322063653	0.0637514782411	0.0574827197338	0.0450788781087
a17	0.0299066379707	0.0417951154396	0.0518840017658	0.140884828552	0.0533626071192	0.420581187707	0.0696308097884	0.072252632747	0.0624569732446	0.0572451827029
a31	0.0362593703236	0.0471387884799	0.0759981972553	0.102273034184	0.0623716757064	0.358740952569	0.0919399925961	0.0836002575823	0.0724660044149	0.0692117242343
a8	0.0498859347745	0.06002265116	0.0943116524184	0.0949263063947	0.0751176019021	0.219192780856	0.108095344199	0.107989459194	0.088867996805	0.101590281411
a31	0.0558158589248	0.06337423372	0.103574790806	0.0860790037982	0.080634068634	0.161461497952	0.111960414733	0.121007533065	0.098666080935	0.117426513804
a46	0.0575133483083	0.0648287129067	0.108450420269	0.0790661112661	0.081726010878	0.159018140317	0.111899081578	0.121438424355	0.095832303645	0.120227434601
a28	0.0577416481028	0.0614110543022	0.0908996300897	0.0787717437554	0.0805990769593	0.159559928106	0.103469453859	0.132683264785	0.104925811215	0.1299383882
a31	0.0619127120343	0.0677208547674	0.10546962003	0.0837314345851	0.0891816006531	0.0945535373687	0.12307135462	0.134137538262	0.120101227072	0.120120141067
a37	0.0721131540114	0.0800860515891	0.118116024677	0.082208166195	0.088540658551	0.0922773391229	0.12107264154	0.125145459421	0.114012451024	0.106428065356
a24	0.0786306780038	0.0839580705297	0.108522334559	0.083138022065	0.086587849517	0.114769429708	0.105390000513	0.12335777314	0.107106462341	0.108539388452
a20	0.0720247486679	0.0747804868432	0.0927714465197	0.0845389276883	0.086267639839	0.114009816569	0.105389586838	0.13437220438	0.116990734114	0.118854426151
</S>	0.0665160533339	0.0687711984216	0.0891170832599	0.0870887963442	0.0885650999195	0.103717998284	0.113015048419	0.13757238719	0.125521247057	0.120115093076
